invoice_id,invoice_line_id,po_line_id,item_id,quantity,unit_price,line_amount,gl_account,department,cost_center,source_system
INV_0420189,INVL_0420422,,SVC-0257,12,75.11,901.32,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420189,INVL_0420423,,SVC-0217,7,269.92,1889.44,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420190,INVL_0420424,,SVC-0063,3,416.20,1248.60,620100-OPERATIONS,Operations,CC-02-08,ERP-AP
INV_0420191,INVL_0420425,,SVC-0102,2,1277.09,2554.18,650100-MARKETING,Marketing,CC-05-02,ERP-AP
INV_0420192,INVL_0420426,,SVC-0087,1,1257.58,1257.58,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420192,INVL_0420427,,SVC-0222,10,16.71,167.10,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420192,INVL_0420428,,SVC-0203,12,126.11,1513.32,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420192,INVL_0420429,,SVC-0016,8,58.35,466.80,620100-OPERATIONS,Operations,CC-02-01,ERP-AP
INV_0420193,INVL_0420430,,SVC-0315,1,3151.29,3151.29,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420193,INVL_0420431,,SVC-0316,10,9.12,91.20,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420193,INVL_0420432,,SVC-0332,4,113.85,455.40,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420193,INVL_0420433,,SVC-0256,5,37.03,185.15,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420194,INVL_0420434,,SVC-0383,4,307.06,1228.24,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420194,INVL_0420435,,SVC-0152,7,156.62,1096.34,640100-SALES,Sales,CC-04-09,ERP-AP
INV_0420195,INVL_0420436,,SVC-0246,6,116.72,700.32,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420195,INVL_0420437,,SVC-0249,9,227.74,2049.66,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420195,INVL_0420438,,SVC-0290,6,222.91,1337.46,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420196,INVL_0420439,,SVC-0272,8,465.70,3725.60,610100-ENGINEERING,Engineering,CC-01-05,ERP-AP
INV_0420197,INVL_0420440,,SVC-0029,12,94.76,1137.12,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420197,INVL_0420441,,SVC-0295,4,408.52,1634.08,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420197,INVL_0420442,,SVC-0182,7,69.48,486.36,650100-MARKETING,Marketing,CC-05-09,ERP-AP
INV_0420198,INVL_0420443,,SVC-0289,10,324.41,3244.10,610100-ENGINEERING,Engineering,CC-01-12,ERP-AP
INV_0420198,INVL_0420444,,SVC-0289,3,1034.64,3103.92,610100-ENGINEERING,Engineering,CC-01-12,ERP-AP
INV_0420198,INVL_0420445,,SVC-0253,4,587.87,2351.48,610100-ENGINEERING,Engineering,CC-01-12,ERP-AP
INV_0420199,INVL_0420446,,SVC-0225,2,1393.40,2786.80,680100-IT,IT,CC-08-05,ERP-AP
INV_0420199,INVL_0420447,,SVC-0398,2,1525.85,3051.70,680100-IT,IT,CC-08-05,ERP-AP
INV_0420200,INVL_0420448,,SVC-0039,7,188.16,1317.12,620100-OPERATIONS,Operations,CC-02-09,ERP-AP
INV_0420201,INVL_0420449,,SVC-0301,3,1046.77,3140.31,630100-FINANCE,Finance,CC-03-06,ERP-AP
INV_0420202,INVL_0420450,,SVC-0361,5,276.19,1380.95,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420202,INVL_0420451,,SVC-0309,12,425.01,5100.12,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420202,INVL_0420452,,SVC-0111,1,742.87,742.87,620100-OPERATIONS,Operations,CC-02-03,ERP-AP
INV_0420203,INVL_0420453,,SVC-0375,3,336.26,1008.78,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420203,INVL_0420454,,SVC-0328,7,819.94,5739.58,660100-PEOPLE,People,CC-06-05,ERP-AP
INV_0420204,INVL_0420455,,SVC-0194,3,397.19,1191.57,640100-SALES,Sales,CC-04-11,ERP-AP
INV_0420204,INVL_0420456,,SVC-0376,5,191.25,956.25,640100-SALES,Sales,CC-04-11,ERP-AP
INV_0420205,INVL_0420457,,SVC-0114,10,112.97,1129.70,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420205,INVL_0420458,,SVC-0290,11,77.72,854.92,610100-ENGINEERING,Engineering,CC-01-03,ERP-AP
INV_0420206,INVL_0420459,,SVC-0363,2,72.02,144.04,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420206,INVL_0420460,,SVC-0328,11,18.69,205.59,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420206,INVL_0420461,,SVC-0172,12,38.82,465.84,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420207,INVL_0420462,,SVC-0225,7,638.61,4470.27,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420208,INVL_0420463,,SVC-0334,10,210.49,2104.90,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420208,INVL_0420464,,SVC-0116,11,84.56,930.16,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420208,INVL_0420465,,SVC-0232,3,1640.04,4920.12,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420209,INVL_0420466,,SVC-0128,2,493.13,986.26,630100-FINANCE,Finance,CC-03-04,ERP-AP
INV_0420209,INVL_0420467,,SVC-0308,9,178.74,1608.66,630100-FINANCE,Finance,CC-03-04,ERP-AP
INV_0420210,INVL_0420468,,SVC-0248,10,335.15,3351.50,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420210,INVL_0420469,,SVC-0016,12,113.66,1363.92,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420211,INVL_0420470,,SVC-0210,4,416.42,1665.68,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420212,INVL_0420471,,SVC-0293,7,988.87,6922.09,650100-MARKETING,Marketing,CC-05-04,ERP-AP
INV_0420213,INVL_0420472,,SVC-0228,12,366.81,4401.72,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420213,INVL_0420473,,SVC-0086,8,328.91,2631.28,670100-LEGAL,Legal,CC-07-11,ERP-AP
INV_0420214,INVL_0420474,,SVC-0327,3,1045.89,3137.67,640100-SALES,Sales,CC-04-02,ERP-AP
INV_0420215,INVL_0420475,,SVC-0047,5,61.10,305.50,680100-IT,IT,CC-08-08,ERP-AP
INV_0420215,INVL_0420476,,SVC-0279,11,110.41,1214.51,680100-IT,IT,CC-08-08,ERP-AP
INV_0420215,INVL_0420477,,SVC-0095,7,241.35,1689.45,680100-IT,IT,CC-08-08,ERP-AP
INV_0420215,INVL_0420478,,SVC-0196,6,88.12,528.72,680100-IT,IT,CC-08-08,ERP-AP
INV_0420216,INVL_0420479,,SVC-0342,12,403.02,4836.24,650100-MARKETING,Marketing,CC-05-10,ERP-AP
INV_0420217,INVL_0420480,,SVC-0275,7,53.36,373.52,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420217,INVL_0420481,,SVC-0244,11,553.38,6087.18,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420217,INVL_0420482,,SVC-0121,10,557.31,5573.10,610100-ENGINEERING,Engineering,CC-01-07,ERP-AP
INV_0420218,INVL_0420483,,SVC-0089,8,43.70,349.60,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420218,INVL_0420484,,SVC-0109,3,215.74,647.22,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420218,INVL_0420485,,SVC-0065,4,10.11,40.44,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420218,INVL_0420486,,SVC-0217,1,141.58,141.58,630100-FINANCE,Finance,CC-03-02,ERP-AP
INV_0420219,INVL_0420487,,SVC-0045,2,372.72,745.44,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420219,INVL_0420488,,SVC-0285,7,48.90,342.30,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420219,INVL_0420489,,SVC-0283,7,291.85,2042.95,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420219,INVL_0420490,,SVC-0142,6,1228.18,7369.08,650100-MARKETING,Marketing,CC-05-06,ERP-AP
INV_0420220,INVL_0420491,,SVC-0302,10,98.66,986.60,620100-OPERATIONS,Operations,CC-02-07,ERP-AP
INV_0420221,INVL_0420492,,SVC-0248,10,335.15,3351.50,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420221,INVL_0420493,,SVC-0016,12,113.66,1363.92,620100-OPERATIONS,Operations,CC-02-06,ERP-AP
INV_0420222,INVL_0420494,,SVC-0312,10,57.71,577.10,650100-MARKETING,Marketing,CC-05-07,ERP-AP
INV_0420222,INVL_0420495,,SVC-0020,8,210.91,1687.28,650100-MARKETING,Marketing,CC-05-07,ERP-AP
INV_0420222,INVL_0420496,,SVC-0142,3,2225.95,6677.85,650100-MARKETING,Marketing,CC-05-07,ERP-AP
INV_0420223,INVL_0420497,,SVC-0244,12,36.82,441.84,660100-PEOPLE,People,CC-06-12,ERP-AP
INV_0420224,INVL_0420498,,SVC-0051,11,155.49,1710.39,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420224,INVL_0420499,,SVC-0069,4,2059.96,8239.84,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420224,INVL_0420500,,SVC-0381,5,51.12,255.60,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420225,INVL_0420501,,SVC-0380,7,103.16,722.12,640100-SALES,Sales,CC-04-08,ERP-AP
INV_0420226,INVL_0420502,,SVC-0070,7,99.76,698.32,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420226,INVL_0420503,,SVC-0292,9,70.42,633.78,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420226,INVL_0420504,,SVC-0089,1,2404.01,2404.01,620100-OPERATIONS,Operations,CC-02-05,ERP-AP
INV_0420227,INVL_0420505,,SVC-0106,4,1320.13,5280.52,630100-FINANCE,Finance,CC-03-10,ERP-AP
INV_0420228,INVL_0420506,,SVC-0349,2,1655.37,3310.74,680100-IT,IT,CC-08-09,ERP-AP
INV_0420228,INVL_0420507,,SVC-0124,1,440.67,440.67,680100-IT,IT,CC-08-09,ERP-AP
INV_0420229,INVL_0420508,,SVC-0384,5,167.43,837.15,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420229,INVL_0420509,,SVC-0047,12,23.39,280.68,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420229,INVL_0420510,,SVC-0015,5,357.67,1788.35,660100-PEOPLE,People,CC-06-03,ERP-AP
INV_0420230,INVL_0420511,,SVC-0210,11,126.19,1388.09,640100-SALES,Sales,CC-04-11,ERP-AP
INV_0420231,INVL_0420512,,SVC-0365,5,253.96,1269.80,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420231,INVL_0420513,,SVC-0330,12,343.59,4123.08,610100-ENGINEERING,Engineering,CC-01-04,ERP-AP
INV_0420232,INVL_0420514,,SVC-0204,10,428.91,4289.10,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420232,INVL_0420515,,SVC-0053,10,313.07,3130.70,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420233,INVL_0420516,,SVC-0173,2,370.67,741.34,650100-MARKETING,Marketing,CC-05-11,ERP-AP
INV_0420234,INVL_0420517,,SVC-0030,4,556.61,2226.44,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420234,INVL_0420518,,SVC-0207,10,46.21,462.10,640100-SALES,Sales,CC-04-03,ERP-AP
INV_0420235,INVL_0420519,,SVC-0019,12,210.88,2530.56,650100-MARKETING,Marketing,CC-05-07,ERP-AP
INV_0420235,INVL_0420520,,SVC-0363,10,48.16,481.60,650100-MARKETING,Marketing,CC-05-07,ERP-AP
INV_0420236,INVL_0420521,,SVC-0337,3,390.64,1171.92,660100-PEOPLE,People,CC-06-09,ERP-AP
INV_0420236,INVL_0420522,,SVC-0093,9,37.20,334.80,660100-PEOPLE,People,CC-06-09,ERP-AP
INV_0420237,INVL_0420523,,SVC-0115,6,69.33,415.98,660100-PEOPLE,People,CC-06-11,ERP-AP
INV_0420238,INVL_0420524,,SVC-0028,8,340.30,2722.40,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420238,INVL_0420525,,SVC-0299,11,154.34,1697.74,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420238,INVL_0420526,,SVC-0318,10,72.16,721.60,650100-MARKETING,Marketing,CC-05-08,ERP-AP
INV_0420239,INVL_0420527,,SVC-0334,10,210.49,2104.90,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420239,INVL_0420528,,SVC-0116,11,84.56,930.16,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420239,INVL_0420529,,SVC-0232,3,1640.04,4920.12,670100-LEGAL,Legal,CC-07-02,ERP-AP
INV_0420240,INVL_0420530,,SVC-0260,7,507.48,3552.36,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420240,INVL_0420531,,SVC-0322,5,346.25,1731.25,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420240,INVL_0420532,,SVC-0257,12,75.11,901.32,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420240,INVL_0420533,,SVC-0217,7,269.92,1889.44,610100-ENGINEERING,Engineering,CC-01-01,ERP-AP
INV_0420241,INVL_0420534,,SVC-0106,4,1320.13,5280.52,630100-FINANCE,Finance,CC-03-10,ERP-AP
INV_0420242,INVL_0420535,POL_0420202,ITEM-0170,20,13.46,269.20,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420242,INVL_0420536,POL_0420203,ITEM-0449,24,7.77,186.48,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420242,INVL_0420537,POL_0420204,ITEM-0421,2,1047.84,2095.68,630100-FINANCE,Finance,CC-03-03,ERP-AP
INV_0420243,INVL_0420538,,ITEM-0292,4,-644.58,-2578.32,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
INV_0420243,INVL_0420539,,ITEM-0165,3,-166.20,-498.60,620100-OPERATIONS,Operations,CC-02-12,ERP-AP
