journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420162,JEL_0420692,invoice,INV_0420162,2025-05-21,2025-05,141000-RECOVERABLE-TAX,283.39,0.00,USD,Marketing,CC-05-03,Invoice tax recognition,ERP-GL
JE_0420162,JEL_0420693,invoice,INV_0420162,2025-05-21,2025-05,200000-ACCOUNTS-PAYABLE,0.00,4061.92,USD,Marketing,CC-05-03,Invoice payable recognition,ERP-GL
JE_0420163,JEL_0420694,invoice,INV_0420163,2025-03-26,2025-03,610100-ENGINEERING,7253.36,0.00,USD,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420163,JEL_0420695,invoice,INV_0420163,2025-03-26,2025-03,610100-ENGINEERING,917.02,0.00,USD,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420163,JEL_0420696,invoice,INV_0420163,2025-03-26,2025-03,141000-RECOVERABLE-TAX,612.78,0.00,USD,Engineering,CC-01-02,Invoice tax recognition,ERP-GL
JE_0420163,JEL_0420697,invoice,INV_0420163,2025-03-26,2025-03,200000-ACCOUNTS-PAYABLE,0.00,8783.16,USD,Engineering,CC-01-02,Invoice payable recognition,ERP-GL
JE_0420164,JEL_0420698,invoice,INV_0420164,2025-04-08,2025-04,620100-OPERATIONS,3851.56,0.00,EUR,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420164,JEL_0420699,invoice,INV_0420164,2025-04-08,2025-04,141000-RECOVERABLE-TAX,288.87,0.00,EUR,Operations,CC-02-01,Invoice tax recognition,ERP-GL
JE_0420164,JEL_0420700,invoice,INV_0420164,2025-04-08,2025-04,200000-ACCOUNTS-PAYABLE,0.00,4140.43,EUR,Operations,CC-02-01,Invoice payable recognition,ERP-GL
JE_0420165,JEL_0420701,invoice,INV_0420165,2025-12-18,2025-12,620100-OPERATIONS,1981.20,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420165,JEL_0420702,invoice,INV_0420165,2025-12-18,2025-12,620100-OPERATIONS,759.80,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420165,JEL_0420703,invoice,INV_0420165,2025-12-18,2025-12,620100-OPERATIONS,3090.68,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420165,JEL_0420704,invoice,INV_0420165,2025-12-18,2025-12,141000-RECOVERABLE-TAX,583.17,0.00,USD,Operations,CC-02-07,Invoice tax recognition,ERP-GL
JE_0420165,JEL_0420705,invoice,INV_0420165,2025-12-18,2025-12,200000-ACCOUNTS-PAYABLE,0.00,6414.85,USD,Operations,CC-02-07,Invoice payable recognition,ERP-GL
JE_0420166,JEL_0420706,invoice,INV_0420166,2026-02-01,2026-02,630100-FINANCE,143.64,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420166,JEL_0420707,invoice,INV_0420166,2026-02-01,2026-02,630100-FINANCE,452.88,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420166,JEL_0420708,invoice,INV_0420166,2026-02-01,2026-02,630100-FINANCE,6044.60,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420166,JEL_0420709,invoice,INV_0420166,2026-02-01,2026-02,630100-FINANCE,562.43,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420166,JEL_0420710,invoice,INV_0420166,2026-02-01,2026-02,141000-RECOVERABLE-TAX,540.27,0.00,USD,Finance,CC-03-11,Invoice tax recognition,ERP-GL
JE_0420166,JEL_0420711,invoice,INV_0420166,2026-02-01,2026-02,200000-ACCOUNTS-PAYABLE,0.00,7743.82,USD,Finance,CC-03-11,Invoice payable recognition,ERP-GL
JE_0420167,JEL_0420712,invoice,INV_0420167,2026-03-02,2026-03,680100-IT,21799.20,0.00,USD,IT,CC-08-04,Invoice expense recognition,ERP-GL
JE_0420167,JEL_0420713,invoice,INV_0420167,2026-03-02,2026-03,141000-RECOVERABLE-TAX,1634.94,0.00,USD,IT,CC-08-04,Invoice tax recognition,ERP-GL
JE_0420167,JEL_0420714,invoice,INV_0420167,2026-03-02,2026-03,200000-ACCOUNTS-PAYABLE,0.00,23434.14,USD,IT,CC-08-04,Invoice payable recognition,ERP-GL
JE_0420168,JEL_0420715,invoice,INV_0420168,2025-11-23,2025-11,630100-FINANCE,986.26,0.00,USD,Finance,CC-03-04,Invoice expense recognition,ERP-GL
JE_0420168,JEL_0420716,invoice,INV_0420168,2025-11-23,2025-11,630100-FINANCE,1608.66,0.00,USD,Finance,CC-03-04,Invoice expense recognition,ERP-GL
JE_0420168,JEL_0420717,invoice,INV_0420168,2025-11-23,2025-11,141000-RECOVERABLE-TAX,194.62,0.00,USD,Finance,CC-03-04,Invoice tax recognition,ERP-GL
JE_0420168,JEL_0420718,invoice,INV_0420168,2025-11-23,2025-11,200000-ACCOUNTS-PAYABLE,0.00,2789.54,USD,Finance,CC-03-04,Invoice payable recognition,ERP-GL
JE_0420169,JEL_0420719,invoice,INV_0420169,2025-11-06,2025-11,640100-SALES,1228.24,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420169,JEL_0420720,invoice,INV_0420169,2025-11-06,2025-11,640100-SALES,1096.34,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420169,JEL_0420721,invoice,INV_0420169,2025-11-06,2025-11,141000-RECOVERABLE-TAX,174.34,0.00,USD,Sales,CC-04-09,Invoice tax recognition,ERP-GL
JE_0420169,JEL_0420722,invoice,INV_0420169,2025-11-06,2025-11,200000-ACCOUNTS-PAYABLE,0.00,2498.92,USD,Sales,CC-04-09,Invoice payable recognition,ERP-GL
JE_0420170,JEL_0420723,invoice,INV_0420170,2025-03-14,2025-03,610100-ENGINEERING,550.38,0.00,USD,Engineering,CC-01-06,Invoice expense recognition,ERP-GL
JE_0420170,JEL_0420724,invoice,INV_0420170,2025-03-14,2025-03,610100-ENGINEERING,1845.30,0.00,USD,Engineering,CC-01-06,Invoice expense recognition,ERP-GL
JE_0420170,JEL_0420725,invoice,INV_0420170,2025-03-14,2025-03,610100-ENGINEERING,512.10,0.00,USD,Engineering,CC-01-06,Invoice expense recognition,ERP-GL
JE_0420170,JEL_0420726,invoice,INV_0420170,2025-03-14,2025-03,610100-ENGINEERING,2334.75,0.00,USD,Engineering,CC-01-06,Invoice expense recognition,ERP-GL
JE_0420170,JEL_0420727,invoice,INV_0420170,2025-03-14,2025-03,141000-RECOVERABLE-TAX,393.19,0.00,USD,Engineering,CC-01-06,Invoice tax recognition,ERP-GL
JE_0420170,JEL_0420728,invoice,INV_0420170,2025-03-14,2025-03,200000-ACCOUNTS-PAYABLE,0.00,5635.72,USD,Engineering,CC-01-06,Invoice payable recognition,ERP-GL
JE_0420171,JEL_0420729,invoice,INV_0420171,2025-08-09,2025-08,610100-ENGINEERING,3552.36,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420171,JEL_0420730,invoice,INV_0420171,2025-08-09,2025-08,610100-ENGINEERING,1731.25,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420171,JEL_0420731,invoice,INV_0420171,2025-08-09,2025-08,610100-ENGINEERING,901.32,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420171,JEL_0420732,invoice,INV_0420171,2025-08-09,2025-08,610100-ENGINEERING,1889.44,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420171,JEL_0420733,invoice,INV_0420171,2025-08-09,2025-08,141000-RECOVERABLE-TAX,605.58,0.00,USD,Engineering,CC-01-01,Invoice tax recognition,ERP-GL
JE_0420171,JEL_0420734,invoice,INV_0420171,2025-08-09,2025-08,200000-ACCOUNTS-PAYABLE,0.00,8679.95,USD,Engineering,CC-01-01,Invoice payable recognition,ERP-GL
JE_0420172,JEL_0420735,invoice,INV_0420172,2025-10-15,2025-10,620100-OPERATIONS,2350.16,0.00,USD,Operations,CC-02-05,Invoice expense recognition,ERP-GL
JE_0420172,JEL_0420736,invoice,INV_0420172,2025-10-15,2025-10,141000-RECOVERABLE-TAX,176.26,0.00,USD,Operations,CC-02-05,Invoice tax recognition,ERP-GL
JE_0420172,JEL_0420737,invoice,INV_0420172,2025-10-15,2025-10,200000-ACCOUNTS-PAYABLE,0.00,2526.42,USD,Operations,CC-02-05,Invoice payable recognition,ERP-GL
JE_0420173,JEL_0420738,invoice,INV_0420173,2025-03-09,2025-03,650100-MARKETING,5097.20,0.00,USD,Marketing,CC-05-12,Invoice expense recognition,ERP-GL
JE_0420173,JEL_0420739,invoice,INV_0420173,2025-03-09,2025-03,650100-MARKETING,320.36,0.00,USD,Marketing,CC-05-12,Invoice expense recognition,ERP-GL
JE_0420173,JEL_0420740,invoice,INV_0420173,2025-03-09,2025-03,141000-RECOVERABLE-TAX,541.76,0.00,USD,Marketing,CC-05-12,Invoice tax recognition,ERP-GL
JE_0420173,JEL_0420741,invoice,INV_0420173,2025-03-09,2025-03,200000-ACCOUNTS-PAYABLE,0.00,5959.32,USD,Marketing,CC-05-12,Invoice payable recognition,ERP-GL
JE_0420174,JEL_0420742,invoice,INV_0420174,2025-07-04,2025-07,620100-OPERATIONS,762.60,0.00,USD,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420174,JEL_0420743,invoice,INV_0420174,2025-07-04,2025-07,620100-OPERATIONS,145.68,0.00,USD,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420174,JEL_0420744,invoice,INV_0420174,2025-07-04,2025-07,620100-OPERATIONS,239.16,0.00,USD,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420174,JEL_0420745,invoice,INV_0420174,2025-07-04,2025-07,141000-RECOVERABLE-TAX,86.06,0.00,USD,Operations,CC-02-01,Invoice tax recognition,ERP-GL
JE_0420174,JEL_0420746,invoice,INV_0420174,2025-07-04,2025-07,200000-ACCOUNTS-PAYABLE,0.00,1233.50,USD,Operations,CC-02-01,Invoice payable recognition,ERP-GL
JE_0420175,JEL_0420747,invoice,INV_0420175,2025-10-07,2025-10,620100-OPERATIONS,6258.00,0.00,USD,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420175,JEL_0420748,invoice,INV_0420175,2025-10-07,2025-10,620100-OPERATIONS,3916.44,0.00,USD,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420175,JEL_0420749,invoice,INV_0420175,2025-10-07,2025-10,200000-ACCOUNTS-PAYABLE,0.00,10174.44,USD,Operations,CC-02-01,Invoice payable recognition,ERP-GL
JE_0420176,JEL_0420750,invoice,INV_0420176,2026-03-01,2026-03,630100-FINANCE,143.64,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420176,JEL_0420751,invoice,INV_0420176,2026-03-01,2026-03,630100-FINANCE,452.88,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420176,JEL_0420752,invoice,INV_0420176,2026-03-01,2026-03,630100-FINANCE,6044.60,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420176,JEL_0420753,invoice,INV_0420176,2026-03-01,2026-03,630100-FINANCE,562.43,0.00,USD,Finance,CC-03-11,Invoice expense recognition,ERP-GL
JE_0420176,JEL_0420754,invoice,INV_0420176,2026-03-01,2026-03,141000-RECOVERABLE-TAX,540.27,0.00,USD,Finance,CC-03-11,Invoice tax recognition,ERP-GL
JE_0420176,JEL_0420755,invoice,INV_0420176,2026-03-01,2026-03,200000-ACCOUNTS-PAYABLE,0.00,7743.82,USD,Finance,CC-03-11,Invoice payable recognition,ERP-GL
JE_0420177,JEL_0420756,invoice,INV_0420177,2026-01-12,2026-01,630100-FINANCE,292.20,0.00,USD,Finance,CC-03-05,Invoice expense recognition,ERP-GL
JE_0420177,JEL_0420757,invoice,INV_0420177,2026-01-12,2026-01,630100-FINANCE,133.56,0.00,USD,Finance,CC-03-05,Invoice expense recognition,ERP-GL
JE_0420177,JEL_0420758,invoice,INV_0420177,2026-01-12,2026-01,630100-FINANCE,30.96,0.00,USD,Finance,CC-03-05,Invoice expense recognition,ERP-GL
JE_0420177,JEL_0420759,invoice,INV_0420177,2026-01-12,2026-01,141000-RECOVERABLE-TAX,34.25,0.00,USD,Finance,CC-03-05,Invoice tax recognition,ERP-GL
JE_0420177,JEL_0420760,invoice,INV_0420177,2026-01-12,2026-01,200000-ACCOUNTS-PAYABLE,0.00,490.97,USD,Finance,CC-03-05,Invoice payable recognition,ERP-GL
JE_0420178,JEL_0420761,invoice,INV_0420178,2026-05-02,2026-05,660100-PEOPLE,217.77,0.00,USD,People,CC-06-07,Invoice expense recognition,ERP-GL
JE_0420178,JEL_0420762,invoice,INV_0420178,2026-05-02,2026-05,660100-PEOPLE,4218.93,0.00,USD,People,CC-06-07,Invoice expense recognition,ERP-GL
JE_0420178,JEL_0420763,invoice,INV_0420178,2026-05-02,2026-05,660100-PEOPLE,579.24,0.00,USD,People,CC-06-07,Invoice expense recognition,ERP-GL
JE_0420178,JEL_0420764,invoice,INV_0420178,2026-05-02,2026-05,660100-PEOPLE,214.27,0.00,USD,People,CC-06-07,Invoice expense recognition,ERP-GL
JE_0420178,JEL_0420765,invoice,INV_0420178,2026-05-02,2026-05,200000-ACCOUNTS-PAYABLE,0.00,5230.21,USD,People,CC-06-07,Invoice payable recognition,ERP-GL
JE_0420179,JEL_0420766,invoice,INV_0420179,2025-03-24,2025-03,660100-PEOPLE,1194.11,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420179,JEL_0420767,invoice,INV_0420179,2025-03-24,2025-03,660100-PEOPLE,157.44,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420179,JEL_0420768,invoice,INV_0420179,2025-03-24,2025-03,141000-RECOVERABLE-TAX,135.16,0.00,USD,People,CC-06-02,Invoice tax recognition,ERP-GL
JE_0420179,JEL_0420769,invoice,INV_0420179,2025-03-24,2025-03,200000-ACCOUNTS-PAYABLE,0.00,1486.71,USD,People,CC-06-02,Invoice payable recognition,ERP-GL
JE_0420180,JEL_0420770,invoice,INV_0420180,2025-11-17,2025-11,660100-PEOPLE,557.10,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420180,JEL_0420771,invoice,INV_0420180,2025-11-17,2025-11,660100-PEOPLE,828.44,0.00,USD,People,CC-06-02,Invoice expense recognition,ERP-GL
JE_0420180,JEL_0420772,invoice,INV_0420180,2025-11-17,2025-11,141000-RECOVERABLE-TAX,103.92,0.00,USD,People,CC-06-02,Invoice tax recognition,ERP-GL
JE_0420180,JEL_0420773,invoice,INV_0420180,2025-11-17,2025-11,200000-ACCOUNTS-PAYABLE,0.00,1489.46,USD,People,CC-06-02,Invoice payable recognition,ERP-GL
JE_0420181,JEL_0420774,invoice,INV_0420181,2026-05-26,2026-05,640100-SALES,596.36,0.00,EUR,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420181,JEL_0420775,invoice,INV_0420181,2026-05-26,2026-05,640100-SALES,1433.36,0.00,EUR,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420181,JEL_0420776,invoice,INV_0420181,2026-05-26,2026-05,640100-SALES,917.47,0.00,EUR,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420181,JEL_0420777,invoice,INV_0420181,2026-05-26,2026-05,640100-SALES,1268.10,0.00,EUR,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420181,JEL_0420778,invoice,INV_0420181,2026-05-26,2026-05,141000-RECOVERABLE-TAX,316.15,0.00,EUR,Sales,CC-04-12,Invoice tax recognition,ERP-GL
JE_0420181,JEL_0420779,invoice,INV_0420181,2026-05-26,2026-05,200000-ACCOUNTS-PAYABLE,0.00,4531.44,EUR,Sales,CC-04-12,Invoice payable recognition,ERP-GL
JE_0420182,JEL_0420780,invoice,INV_0420182,2025-03-24,2025-03,610100-ENGINEERING,7253.36,0.00,USD,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420182,JEL_0420781,invoice,INV_0420182,2025-03-24,2025-03,610100-ENGINEERING,917.02,0.00,USD,Engineering,CC-01-02,Invoice expense recognition,ERP-GL
JE_0420182,JEL_0420782,invoice,INV_0420182,2025-03-24,2025-03,141000-RECOVERABLE-TAX,612.78,0.00,USD,Engineering,CC-01-02,Invoice tax recognition,ERP-GL
JE_0420182,JEL_0420783,invoice,INV_0420182,2025-03-24,2025-03,200000-ACCOUNTS-PAYABLE,0.00,8783.16,USD,Engineering,CC-01-02,Invoice payable recognition,ERP-GL
JE_0420183,JEL_0420784,invoice,INV_0420183,2025-04-21,2025-04,640100-SALES,326.55,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420183,JEL_0420785,invoice,INV_0420183,2025-04-21,2025-04,640100-SALES,1595.25,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420183,JEL_0420786,invoice,INV_0420183,2025-04-21,2025-04,640100-SALES,3314.04,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420183,JEL_0420787,invoice,INV_0420183,2025-04-21,2025-04,640100-SALES,246.36,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420183,JEL_0420788,invoice,INV_0420183,2025-04-21,2025-04,141000-RECOVERABLE-TAX,548.22,0.00,USD,Sales,CC-04-09,Invoice tax recognition,ERP-GL
JE_0420183,JEL_0420789,invoice,INV_0420183,2025-04-21,2025-04,200000-ACCOUNTS-PAYABLE,0.00,6030.42,USD,Sales,CC-04-09,Invoice payable recognition,ERP-GL
JE_0420184,JEL_0420790,invoice,INV_0420184,2025-03-28,2025-03,620100-OPERATIONS,1317.12,0.00,USD,Operations,CC-02-09,Invoice expense recognition,ERP-GL
JE_0420184,JEL_0420791,invoice,INV_0420184,2025-03-28,2025-03,141000-RECOVERABLE-TAX,98.78,0.00,USD,Operations,CC-02-09,Invoice tax recognition,ERP-GL
JE_0420184,JEL_0420792,invoice,INV_0420184,2025-03-28,2025-03,200000-ACCOUNTS-PAYABLE,0.00,1415.90,USD,Operations,CC-02-09,Invoice payable recognition,ERP-GL
JE_0420185,JEL_0420793,invoice,INV_0420185,2025-10-27,2025-10,650100-MARKETING,3802.96,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420185,JEL_0420794,invoice,INV_0420185,2025-10-27,2025-10,650100-MARKETING,825.84,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420185,JEL_0420795,invoice,INV_0420185,2025-10-27,2025-10,650100-MARKETING,4070.70,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420185,JEL_0420796,invoice,INV_0420185,2025-10-27,2025-10,650100-MARKETING,642.40,0.00,USD,Marketing,CC-05-06,Invoice expense recognition,ERP-GL
JE_0420185,JEL_0420797,invoice,INV_0420185,2025-10-27,2025-10,200000-ACCOUNTS-PAYABLE,0.00,9341.90,USD,Marketing,CC-05-06,Invoice payable recognition,ERP-GL
JE_0420186,JEL_0420798,invoice,INV_0420186,2025-06-10,2025-06,620100-OPERATIONS,6855.48,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420186,JEL_0420799,invoice,INV_0420186,2025-06-10,2025-06,620100-OPERATIONS,1824.84,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420186,JEL_0420800,invoice,INV_0420186,2025-06-10,2025-06,141000-RECOVERABLE-TAX,651.02,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420186,JEL_0420801,invoice,INV_0420186,2025-06-10,2025-06,200000-ACCOUNTS-PAYABLE,0.00,9331.34,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420187,JEL_0420802,invoice,INV_0420187,2025-05-05,2025-05,620100-OPERATIONS,1380.95,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420187,JEL_0420803,invoice,INV_0420187,2025-05-05,2025-05,620100-OPERATIONS,5100.12,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420187,JEL_0420804,invoice,INV_0420187,2025-05-05,2025-05,620100-OPERATIONS,742.87,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420187,JEL_0420805,invoice,INV_0420187,2025-05-05,2025-05,141000-RECOVERABLE-TAX,722.39,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420187,JEL_0420806,invoice,INV_0420187,2025-05-05,2025-05,200000-ACCOUNTS-PAYABLE,0.00,7946.33,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420188,JEL_0420807,invoice,INV_0420188,2026-03-31,2026-03,680100-IT,21799.20,0.00,USD,IT,CC-08-04,Invoice expense recognition,ERP-GL
JE_0420188,JEL_0420808,invoice,INV_0420188,2026-03-31,2026-03,141000-RECOVERABLE-TAX,1634.94,0.00,USD,IT,CC-08-04,Invoice tax recognition,ERP-GL
JE_0420188,JEL_0420809,invoice,INV_0420188,2026-03-31,2026-03,200000-ACCOUNTS-PAYABLE,0.00,23434.14,USD,IT,CC-08-04,Invoice payable recognition,ERP-GL
JE_0420189,JEL_0420810,invoice,INV_0420189,2025-09-09,2025-09,610100-ENGINEERING,3552.36,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420189,JEL_0420811,invoice,INV_0420189,2025-09-09,2025-09,610100-ENGINEERING,1731.25,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420189,JEL_0420812,invoice,INV_0420189,2025-09-09,2025-09,610100-ENGINEERING,901.32,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420189,JEL_0420813,invoice,INV_0420189,2025-09-09,2025-09,610100-ENGINEERING,1889.44,0.00,USD,Engineering,CC-01-01,Invoice expense recognition,ERP-GL
JE_0420189,JEL_0420814,invoice,INV_0420189,2025-09-09,2025-09,141000-RECOVERABLE-TAX,605.58,0.00,USD,Engineering,CC-01-01,Invoice tax recognition,ERP-GL
JE_0420189,JEL_0420815,invoice,INV_0420189,2025-09-09,2025-09,200000-ACCOUNTS-PAYABLE,0.00,8679.95,USD,Engineering,CC-01-01,Invoice payable recognition,ERP-GL
JE_0420190,JEL_0420816,invoice,INV_0420190,2025-09-14,2025-09,620100-OPERATIONS,1248.60,0.00,USD,Operations,CC-02-08,Invoice expense recognition,ERP-GL
JE_0420190,JEL_0420817,invoice,INV_0420190,2025-09-14,2025-09,200000-ACCOUNTS-PAYABLE,0.00,1248.60,USD,Operations,CC-02-08,Invoice payable recognition,ERP-GL
JE_0420191,JEL_0420818,invoice,INV_0420191,2025-03-31,2025-03,650100-MARKETING,2554.18,0.00,EUR,Marketing,CC-05-02,Invoice expense recognition,ERP-GL
JE_0420191,JEL_0420819,invoice,INV_0420191,2025-03-31,2025-03,141000-RECOVERABLE-TAX,255.42,0.00,EUR,Marketing,CC-05-02,Invoice tax recognition,ERP-GL
JE_0420191,JEL_0420820,invoice,INV_0420191,2025-03-31,2025-03,200000-ACCOUNTS-PAYABLE,0.00,2809.60,EUR,Marketing,CC-05-02,Invoice payable recognition,ERP-GL
JE_0420192,JEL_0420821,invoice,INV_0420192,2025-12-09,2025-12,620100-OPERATIONS,1257.58,0.00,GBP,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420192,JEL_0420822,invoice,INV_0420192,2025-12-09,2025-12,620100-OPERATIONS,167.10,0.00,GBP,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420192,JEL_0420823,invoice,INV_0420192,2025-12-09,2025-12,620100-OPERATIONS,1513.32,0.00,GBP,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420192,JEL_0420824,invoice,INV_0420192,2025-12-09,2025-12,620100-OPERATIONS,466.80,0.00,GBP,Operations,CC-02-01,Invoice expense recognition,ERP-GL
JE_0420192,JEL_0420825,invoice,INV_0420192,2025-12-09,2025-12,141000-RECOVERABLE-TAX,255.36,0.00,GBP,Operations,CC-02-01,Invoice tax recognition,ERP-GL
JE_0420192,JEL_0420826,invoice,INV_0420192,2025-12-09,2025-12,200000-ACCOUNTS-PAYABLE,0.00,3660.16,GBP,Operations,CC-02-01,Invoice payable recognition,ERP-GL
JE_0420193,JEL_0420827,invoice,INV_0420193,2025-10-13,2025-10,650100-MARKETING,3151.29,0.00,GBP,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420193,JEL_0420828,invoice,INV_0420193,2025-10-13,2025-10,650100-MARKETING,91.20,0.00,GBP,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420193,JEL_0420829,invoice,INV_0420193,2025-10-13,2025-10,650100-MARKETING,455.40,0.00,GBP,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420193,JEL_0420830,invoice,INV_0420193,2025-10-13,2025-10,650100-MARKETING,185.15,0.00,GBP,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420193,JEL_0420831,invoice,INV_0420193,2025-10-13,2025-10,141000-RECOVERABLE-TAX,291.23,0.00,GBP,Marketing,CC-05-08,Invoice tax recognition,ERP-GL
JE_0420193,JEL_0420832,invoice,INV_0420193,2025-10-13,2025-10,200000-ACCOUNTS-PAYABLE,0.00,4174.27,GBP,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420194,JEL_0420833,invoice,INV_0420194,2025-12-06,2025-12,640100-SALES,1228.24,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420194,JEL_0420834,invoice,INV_0420194,2025-12-06,2025-12,640100-SALES,1096.34,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420194,JEL_0420835,invoice,INV_0420194,2025-12-06,2025-12,141000-RECOVERABLE-TAX,174.34,0.00,USD,Sales,CC-04-09,Invoice tax recognition,ERP-GL
JE_0420194,JEL_0420836,invoice,INV_0420194,2025-12-06,2025-12,200000-ACCOUNTS-PAYABLE,0.00,2498.92,USD,Sales,CC-04-09,Invoice payable recognition,ERP-GL
JE_0420195,JEL_0420837,invoice,INV_0420195,2025-09-16,2025-09,610100-ENGINEERING,700.32,0.00,USD,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420195,JEL_0420838,invoice,INV_0420195,2025-09-16,2025-09,610100-ENGINEERING,2049.66,0.00,USD,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420195,JEL_0420839,invoice,INV_0420195,2025-09-16,2025-09,610100-ENGINEERING,1337.46,0.00,USD,Engineering,CC-01-07,Invoice expense recognition,ERP-GL
JE_0420195,JEL_0420840,invoice,INV_0420195,2025-09-16,2025-09,141000-RECOVERABLE-TAX,306.56,0.00,USD,Engineering,CC-01-07,Invoice tax recognition,ERP-GL
JE_0420195,JEL_0420841,invoice,INV_0420195,2025-09-16,2025-09,200000-ACCOUNTS-PAYABLE,0.00,4394.00,USD,Engineering,CC-01-07,Invoice payable recognition,ERP-GL
JE_0420196,JEL_0420842,invoice,INV_0420196,2025-08-17,2025-08,610100-ENGINEERING,3725.60,0.00,USD,Engineering,CC-01-05,Invoice expense recognition,ERP-GL
JE_0420196,JEL_0420843,invoice,INV_0420196,2025-08-17,2025-08,141000-RECOVERABLE-TAX,279.42,0.00,USD,Engineering,CC-01-05,Invoice tax recognition,ERP-GL
JE_0420196,JEL_0420844,invoice,INV_0420196,2025-08-17,2025-08,200000-ACCOUNTS-PAYABLE,0.00,4005.02,USD,Engineering,CC-01-05,Invoice payable recognition,ERP-GL
