approval_event_id,invoice_id,approval_level,approver_id,approver_role,action,event_timestamp,previous_status,new_status,comments,source_system
APR_0420372,INV_0420171,1,EMP_04220,manager,approved,2025-08-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420373,INV_0420172,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420374,INV_0420172,1,EMP_04214,manager,approved,2025-10-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420375,INV_0420173,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420376,INV_0420173,1,EMP_04208,manager,approved,2025-03-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420377,INV_0420174,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420378,INV_0420174,1,EMP_04214,manager,approved,2025-07-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420379,INV_0420175,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420380,INV_0420175,1,EMP_04214,manager,approved,2025-10-08T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420381,INV_0420175,2,EMP_04203,director,approved,2025-10-09T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420382,INV_0420176,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420383,INV_0420176,1,EMP_04208,manager,approved,2026-03-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420384,INV_0420177,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420385,INV_0420177,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2026-01-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420386,INV_0420178,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420387,INV_0420178,1,EMP_04220,manager,approved,2026-05-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420388,INV_0420179,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-24T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420389,INV_0420179,1,EMP_04220,manager,approved,2025-03-25T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420390,INV_0420180,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420391,INV_0420180,1,EMP_04208,manager,approved,2025-11-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420392,INV_0420181,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420393,INV_0420181,1,EMP_04202,manager,approved,2026-05-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420394,INV_0420182,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-24T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420395,INV_0420182,1,EMP_04220,manager,approved,2025-03-25T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420396,INV_0420183,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420397,INV_0420183,1,EMP_04220,manager,approved,2025-04-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420398,INV_0420184,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420399,INV_0420184,1,EMP_04220,manager,approved,2025-03-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420400,INV_0420185,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-27T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420401,INV_0420185,1,EMP_04202,manager,approved,2025-10-28T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420402,INV_0420186,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420403,INV_0420186,1,EMP_04220,manager,approved,2025-06-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420404,INV_0420187,0,SYSTEM-WORKFLOW,workflow,submitted,2025-05-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420405,INV_0420187,1,EMP_04220,manager,approved,2025-05-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420406,INV_0420188,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420407,INV_0420188,1,EMP_04214,manager,approved,2026-04-01T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420408,INV_0420188,2,EMP_04203,director,approved,2026-04-02T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420409,INV_0420189,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420410,INV_0420189,1,EMP_04220,manager,approved,2025-09-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420411,INV_0420190,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420412,INV_0420190,1,EMP_04202,manager,approved,2025-09-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420413,INV_0420191,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420414,INV_0420191,1,EMP_04202,manager,approved,2025-04-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420415,INV_0420192,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420416,INV_0420192,1,EMP_04220,manager,approved,2025-12-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420417,INV_0420193,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420418,INV_0420193,1,EMP_04220,manager,approved,2025-10-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420419,INV_0420194,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420420,INV_0420194,1,EMP_04202,manager,approved,2025-12-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420421,INV_0420195,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420422,INV_0420195,1,EMP_04202,manager,approved,2025-09-17T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420423,INV_0420196,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420424,INV_0420196,1,EMP_04202,manager,approved,2025-08-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420425,INV_0420197,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-05T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420426,INV_0420197,1,EMP_04214,manager,approved,2025-09-06T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420427,INV_0420198,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420428,INV_0420198,1,EMP_04208,manager,approved,2026-01-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420429,INV_0420199,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420430,INV_0420199,1,EMP_04220,manager,approved,2025-03-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420431,INV_0420200,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-27T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420432,INV_0420200,1,EMP_04214,manager,approved,2025-04-28T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420433,INV_0420201,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-16T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420434,INV_0420201,1,EMP_04214,manager,approved,2025-12-17T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420435,INV_0420202,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420436,INV_0420202,1,EMP_04202,manager,approved,2025-06-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420437,INV_0420203,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420438,INV_0420203,1,EMP_04208,manager,approved,2025-04-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420439,INV_0420204,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-02T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420440,INV_0420204,1,EMP_04220,manager,approved,2026-01-03T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420441,INV_0420205,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-08T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420442,INV_0420205,1,EMP_04214,manager,approved,2026-02-09T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420443,INV_0420206,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-24T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420444,INV_0420206,1,EMP_04220,manager,approved,2025-12-25T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420445,INV_0420207,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420446,INV_0420207,1,EMP_04214,manager,approved,2025-09-22T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420447,INV_0420208,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420448,INV_0420208,1,EMP_04220,manager,approved,2025-12-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420449,INV_0420209,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420450,INV_0420209,1,EMP_04202,manager,approved,2025-12-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420451,INV_0420210,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-23T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420452,INV_0420210,1,EMP_04202,manager,approved,2025-03-24T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420453,INV_0420211,0,SYSTEM-WORKFLOW,workflow,submitted,2025-03-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420454,INV_0420211,1,EMP_04208,manager,approved,2025-03-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420455,INV_0420212,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-19T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420456,INV_0420212,1,EMP_04202,manager,approved,2025-10-20T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420457,INV_0420213,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-10T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420458,INV_0420213,1,EMP_04214,manager,approved,2026-06-11T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420459,INV_0420214,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420460,INV_0420214,1,EMP_04214,manager,approved,2026-05-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420461,INV_0420215,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-15T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420462,INV_0420215,1,EMP_04214,manager,approved,2026-02-16T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420463,INV_0420216,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420464,INV_0420216,1,EMP_04214,manager,approved,2025-08-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420465,INV_0420217,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-21T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420466,INV_0420217,1,EMP_04202,manager,approved,2025-08-22T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420467,INV_0420217,2,EMP_04203,director,approved,2025-08-23T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420468,INV_0420218,0,SYSTEM-WORKFLOW,workflow,submitted,2026-06-04T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420469,INV_0420218,1,EMP_04208,manager,approved,2026-06-05T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420470,INV_0420219,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420471,INV_0420219,1,EMP_04220,manager,approved,2025-06-02T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420472,INV_0420219,2,EMP_04209,director,approved,2025-06-03T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420473,INV_0420220,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420474,INV_0420220,1,EMP_04220,manager,approved,2026-03-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420475,INV_0420221,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420476,INV_0420221,1,EMP_04202,manager,approved,2025-04-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420477,INV_0420222,0,SYSTEM-WORKFLOW,workflow,submitted,2026-03-01T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420478,INV_0420222,1,EMP_04214,manager,approved,2026-03-02T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420479,INV_0420223,0,SYSTEM-WORKFLOW,workflow,submitted,2026-02-12T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420480,INV_0420223,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2026-02-13T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420481,INV_0420224,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420482,INV_0420224,1,EMP_04208,manager,approved,2025-11-18T11:00:00,submitted,pending_level_2,Approved within delegated authority,ERP-Workflow
APR_0420483,INV_0420224,2,EMP_04209,director,approved,2025-11-19T12:00:00,pending_level_2,approved,Approved within delegated authority,ERP-Workflow
APR_0420484,INV_0420225,0,SYSTEM-WORKFLOW,workflow,submitted,2025-04-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420485,INV_0420225,1,EMP_04202,manager,approved,2025-04-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420486,INV_0420226,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-13T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420487,INV_0420226,1,EMP_04220,manager,approved,2025-06-14T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420488,INV_0420227,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-14T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420489,INV_0420227,1,EMP_04208,manager,approved,2026-04-15T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420490,INV_0420228,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-17T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420491,INV_0420228,1,EMP_04220,manager,approved,2026-01-18T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420492,INV_0420229,0,SYSTEM-WORKFLOW,workflow,submitted,2025-12-26T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420493,INV_0420229,1,EMP_04208,manager,approved,2025-12-27T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420494,INV_0420230,0,SYSTEM-WORKFLOW,workflow,submitted,2025-08-20T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420495,INV_0420230,1,EMP_04214,manager,approved,2025-08-21T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420496,INV_0420231,0,SYSTEM-WORKFLOW,workflow,submitted,2025-06-30T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420497,INV_0420231,1,EMP_04202,manager,approved,2025-07-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420498,INV_0420232,0,SYSTEM-WORKFLOW,workflow,submitted,2026-04-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420499,INV_0420232,1,EMP_04220,manager,approved,2026-04-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420500,INV_0420233,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-22T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420501,INV_0420233,1,EMP_04202,manager,approved,2025-10-23T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420502,INV_0420234,0,SYSTEM-WORKFLOW,workflow,submitted,2025-11-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420503,INV_0420234,1,EMP_04202,manager,approved,2025-11-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420504,INV_0420235,0,SYSTEM-WORKFLOW,workflow,submitted,2025-10-31T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420505,INV_0420235,1,EMP_04220,manager,approved,2025-11-01T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420506,INV_0420236,0,SYSTEM-WORKFLOW,workflow,submitted,2026-05-06T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420507,INV_0420236,1,EMP_04220,manager,approved,2026-05-07T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420508,INV_0420237,0,SYSTEM-WORKFLOW,workflow,submitted,2025-07-09T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420509,INV_0420237,1,SYSTEM-AUTO-APPROVAL,auto,auto_approved,2025-07-10T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420510,INV_0420238,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-25T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420511,INV_0420238,1,EMP_04208,manager,approved,2025-09-26T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420512,INV_0420239,0,SYSTEM-WORKFLOW,workflow,submitted,2026-01-28T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420513,INV_0420239,1,EMP_04220,manager,approved,2026-01-29T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
APR_0420514,INV_0420240,0,SYSTEM-WORKFLOW,workflow,submitted,2025-09-07T09:00:00,received,submitted,Invoice submitted to configured approval policy,ERP-Workflow
APR_0420515,INV_0420240,1,EMP_04202,manager,approved,2025-09-08T11:00:00,submitted,approved,Approved within delegated authority,ERP-Workflow
