source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
audit_event,EVT_0420361,records,invoice,INV_0420198
vendor,VND_042015,bills_via,invoice,INV_0420198
audit_event,EVT_0420362,records,invoice,INV_0420199
vendor,VND_042034,bills_via,invoice,INV_0420199
audit_event,EVT_0420363,records,invoice,INV_0420200
vendor,VND_042019,bills_via,invoice,INV_0420200
audit_event,EVT_0420364,records,invoice,INV_0420201
vendor,VND_042032,bills_via,invoice,INV_0420201
audit_event,EVT_0420365,records,invoice,INV_0420202
vendor,VND_042011,bills_via,invoice,INV_0420202
audit_event,EVT_0420366,records,invoice,INV_0420203
vendor,VND_042027,bills_via,invoice,INV_0420203
audit_event,EVT_0420367,records,invoice,INV_0420204
vendor,VND_042038,bills_via,invoice,INV_0420204
audit_event,EVT_0420368,records,invoice,INV_0420205
vendor,VND_042037,bills_via,invoice,INV_0420205
audit_event,EVT_0420369,records,invoice,INV_0420206
vendor,VND_042005,bills_via,invoice,INV_0420206
audit_event,EVT_0420370,records,invoice,INV_0420207
vendor,VND_042004,bills_via,invoice,INV_0420207
audit_event,EVT_0420371,records,invoice,INV_0420208
vendor,VND_042034,bills_via,invoice,INV_0420208
audit_event,EVT_0420372,records,invoice,INV_0420209
vendor,VND_042038,bills_via,invoice,INV_0420209
audit_event,EVT_0420373,records,invoice,INV_0420210
vendor,VND_042019,bills_via,invoice,INV_0420210
audit_event,EVT_0420374,records,invoice,INV_0420211
vendor,VND_042021,bills_via,invoice,INV_0420211
audit_event,EVT_0420375,records,invoice,INV_0420212
vendor,VND_042011,bills_via,invoice,INV_0420212
audit_event,EVT_0420376,records,invoice,INV_0420213
vendor,VND_042023,bills_via,invoice,INV_0420213
audit_event,EVT_0420377,records,invoice,INV_0420214
vendor,VND_042025,bills_via,invoice,INV_0420214
audit_event,EVT_0420378,records,invoice,INV_0420215
vendor,VND_042014,bills_via,invoice,INV_0420215
audit_event,EVT_0420379,records,invoice,INV_0420216
vendor,VND_042022,bills_via,invoice,INV_0420216
audit_event,EVT_0420380,records,invoice,INV_0420217
vendor,VND_042020,bills_via,invoice,INV_0420217
audit_event,EVT_0420381,records,invoice,INV_0420218
vendor,VND_042030,bills_via,invoice,INV_0420218
audit_event,EVT_0420382,records,invoice,INV_0420219
vendor,VND_042033,bills_via,invoice,INV_0420219
audit_event,EVT_0420383,records,invoice,INV_0420220
vendor,VND_042023,bills_via,invoice,INV_0420220
audit_event,EVT_0420384,records,invoice,INV_0420221
vendor,VND_042019,bills_via,invoice,INV_0420221
audit_event,EVT_0420385,records,invoice,INV_0420222
vendor,VND_042017,bills_via,invoice,INV_0420222
audit_event,EVT_0420386,records,invoice,INV_0420223
vendor,VND_042020,bills_via,invoice,INV_0420223
audit_event,EVT_0420387,records,invoice,INV_0420224
vendor,VND_042032,bills_via,invoice,INV_0420224
audit_event,EVT_0420388,records,invoice,INV_0420225
vendor,VND_042024,bills_via,invoice,INV_0420225
audit_event,EVT_0420389,records,invoice,INV_0420226
vendor,VND_042003,bills_via,invoice,INV_0420226
audit_event,EVT_0420390,records,invoice,INV_0420227
vendor,VND_042029,bills_via,invoice,INV_0420227
audit_event,EVT_0420391,records,invoice,INV_0420228
vendor,VND_042010,bills_via,invoice,INV_0420228
audit_event,EVT_0420392,records,invoice,INV_0420229
vendor,VND_042034,bills_via,invoice,INV_0420229
audit_event,EVT_0420393,records,invoice,INV_0420230
vendor,VND_042038,bills_via,invoice,INV_0420230
audit_event,EVT_0420394,records,invoice,INV_0420231
vendor,VND_042006,bills_via,invoice,INV_0420231
audit_event,EVT_0420395,records,invoice,INV_0420232
vendor,VND_042011,bills_via,invoice,INV_0420232
audit_event,EVT_0420396,records,invoice,INV_0420233
vendor,VND_042023,bills_via,invoice,INV_0420233
audit_event,EVT_0420397,records,invoice,INV_0420234
vendor,VND_042011,bills_via,invoice,INV_0420234
audit_event,EVT_0420398,records,invoice,INV_0420235
vendor,VND_042027,bills_via,invoice,INV_0420235
audit_event,EVT_0420399,records,invoice,INV_0420236
vendor,VND_042010,bills_via,invoice,INV_0420236
audit_event,EVT_0420400,records,invoice,INV_0420237
vendor,VND_042031,bills_via,invoice,INV_0420237
audit_event,EVT_0420401,records,invoice,INV_0420238
vendor,VND_042016,bills_via,invoice,INV_0420238
audit_event,EVT_0420402,records,invoice,INV_0420239
vendor,VND_042034,bills_via,invoice,INV_0420239
audit_event,EVT_0420403,records,invoice,INV_0420240
vendor,VND_042002,bills_via,invoice,INV_0420240
invoice,INV_0420001,submitted_to,approval_event,APR_0420001
invoice,INV_0420001,approved_by,approval_event,APR_0420002
audit_event,EVT_0420404,records,invoice,INV_0420001
invoice,INV_0420002,submitted_to,approval_event,APR_0420003
invoice,INV_0420002,approved_by,approval_event,APR_0420004
invoice,INV_0420002,approved_by,approval_event,APR_0420005
audit_event,EVT_0420405,records,invoice,INV_0420002
invoice,INV_0420003,submitted_to,approval_event,APR_0420006
invoice,INV_0420003,approved_by,approval_event,APR_0420007
audit_event,EVT_0420406,records,invoice,INV_0420003
invoice,INV_0420004,submitted_to,approval_event,APR_0420008
invoice,INV_0420004,approved_by,approval_event,APR_0420009
audit_event,EVT_0420407,records,invoice,INV_0420004
invoice,INV_0420005,submitted_to,approval_event,APR_0420010
invoice,INV_0420005,approved_by,approval_event,APR_0420011
invoice,INV_0420005,approved_by,approval_event,APR_0420012
audit_event,EVT_0420408,records,invoice,INV_0420005
invoice,INV_0420006,submitted_to,approval_event,APR_0420013
invoice,INV_0420006,approved_by,approval_event,APR_0420014
invoice,INV_0420006,approved_by,approval_event,APR_0420015
audit_event,EVT_0420409,records,invoice,INV_0420006
invoice,INV_0420007,submitted_to,approval_event,APR_0420016
invoice,INV_0420007,approved_by,approval_event,APR_0420017
audit_event,EVT_0420410,records,invoice,INV_0420007
invoice,INV_0420008,submitted_to,approval_event,APR_0420018
invoice,INV_0420008,approved_by,approval_event,APR_0420019
invoice,INV_0420008,approved_by,approval_event,APR_0420020
audit_event,EVT_0420411,records,invoice,INV_0420008
invoice,INV_0420009,submitted_to,approval_event,APR_0420021
invoice,INV_0420009,approved_by,approval_event,APR_0420022
audit_event,EVT_0420412,records,invoice,INV_0420009
invoice,INV_0420010,submitted_to,approval_event,APR_0420023
invoice,INV_0420010,approved_by,approval_event,APR_0420024
invoice,INV_0420010,approved_by,approval_event,APR_0420025
audit_event,EVT_0420413,records,invoice,INV_0420010
invoice,INV_0420011,submitted_to,approval_event,APR_0420026
invoice,INV_0420011,approved_by,approval_event,APR_0420027
audit_event,EVT_0420414,records,invoice,INV_0420011
invoice,INV_0420012,submitted_to,approval_event,APR_0420028
invoice,INV_0420012,approved_by,approval_event,APR_0420029
audit_event,EVT_0420415,records,invoice,INV_0420012
invoice,INV_0420013,submitted_to,approval_event,APR_0420030
invoice,INV_0420013,approved_by,approval_event,APR_0420031
audit_event,EVT_0420416,records,invoice,INV_0420013
invoice,INV_0420014,submitted_to,approval_event,APR_0420032
invoice,INV_0420014,approved_by,approval_event,APR_0420033
audit_event,EVT_0420417,records,invoice,INV_0420014
invoice,INV_0420015,submitted_to,approval_event,APR_0420034
invoice,INV_0420015,approved_by,approval_event,APR_0420035
invoice,INV_0420015,approved_by,approval_event,APR_0420036
invoice,INV_0420015,approved_by,approval_event,APR_0420037
audit_event,EVT_0420418,records,invoice,INV_0420015
invoice,INV_0420016,submitted_to,approval_event,APR_0420038
invoice,INV_0420016,approved_by,approval_event,APR_0420039
audit_event,EVT_0420419,records,invoice,INV_0420016
invoice,INV_0420017,submitted_to,approval_event,APR_0420040
invoice,INV_0420017,approved_by,approval_event,APR_0420041
audit_event,EVT_0420420,records,invoice,INV_0420017
invoice,INV_0420018,submitted_to,approval_event,APR_0420042
invoice,INV_0420018,approved_by,approval_event,APR_0420043
audit_event,EVT_0420421,records,invoice,INV_0420018
invoice,INV_0420019,submitted_to,approval_event,APR_0420044
invoice,INV_0420019,approved_by,approval_event,APR_0420045
audit_event,EVT_0420422,records,invoice,INV_0420019
invoice,INV_0420020,submitted_to,approval_event,APR_0420046
invoice,INV_0420020,approved_by,approval_event,APR_0420047
audit_event,EVT_0420423,records,invoice,INV_0420020
invoice,INV_0420021,submitted_to,approval_event,APR_0420048
invoice,INV_0420021,approved_by,approval_event,APR_0420049
audit_event,EVT_0420424,records,invoice,INV_0420021
invoice,INV_0420022,submitted_to,approval_event,APR_0420050
invoice,INV_0420022,approved_by,approval_event,APR_0420051
audit_event,EVT_0420425,records,invoice,INV_0420022
invoice,INV_0420023,submitted_to,approval_event,APR_0420052
invoice,INV_0420023,approved_by,approval_event,APR_0420053
invoice,INV_0420023,approved_by,approval_event,APR_0420054
audit_event,EVT_0420426,records,invoice,INV_0420023
invoice,INV_0420024,submitted_to,approval_event,APR_0420055
invoice,INV_0420024,approved_by,approval_event,APR_0420056
audit_event,EVT_0420427,records,invoice,INV_0420024
invoice,INV_0420025,submitted_to,approval_event,APR_0420057
invoice,INV_0420025,approved_by,approval_event,APR_0420058
audit_event,EVT_0420428,records,invoice,INV_0420025
invoice,INV_0420026,submitted_to,approval_event,APR_0420059
invoice,INV_0420026,approved_by,approval_event,APR_0420060
audit_event,EVT_0420429,records,invoice,INV_0420026
invoice,INV_0420027,submitted_to,approval_event,APR_0420061
invoice,INV_0420027,approved_by,approval_event,APR_0420062
audit_event,EVT_0420430,records,invoice,INV_0420027
invoice,INV_0420028,submitted_to,approval_event,APR_0420063
invoice,INV_0420028,approved_by,approval_event,APR_0420064
invoice,INV_0420028,approved_by,approval_event,APR_0420065
audit_event,EVT_0420431,records,invoice,INV_0420028
invoice,INV_0420029,submitted_to,approval_event,APR_0420066
invoice,INV_0420029,approved_by,approval_event,APR_0420067
audit_event,EVT_0420432,records,invoice,INV_0420029
invoice,INV_0420030,submitted_to,approval_event,APR_0420068
invoice,INV_0420030,approved_by,approval_event,APR_0420069
audit_event,EVT_0420433,records,invoice,INV_0420030
invoice,INV_0420031,submitted_to,approval_event,APR_0420070
invoice,INV_0420031,approved_by,approval_event,APR_0420071
audit_event,EVT_0420434,records,invoice,INV_0420031
invoice,INV_0420032,submitted_to,approval_event,APR_0420072
invoice,INV_0420032,approved_by,approval_event,APR_0420073
audit_event,EVT_0420435,records,invoice,INV_0420032
invoice,INV_0420033,submitted_to,approval_event,APR_0420074
invoice,INV_0420033,approved_by,approval_event,APR_0420075
audit_event,EVT_0420436,records,invoice,INV_0420033
invoice,INV_0420034,submitted_to,approval_event,APR_0420076
invoice,INV_0420034,approved_by,approval_event,APR_0420077
audit_event,EVT_0420437,records,invoice,INV_0420034
invoice,INV_0420035,submitted_to,approval_event,APR_0420078
invoice,INV_0420035,approved_by,approval_event,APR_0420079
audit_event,EVT_0420438,records,invoice,INV_0420035
invoice,INV_0420036,submitted_to,approval_event,APR_0420080
invoice,INV_0420036,approved_by,approval_event,APR_0420081
audit_event,EVT_0420439,records,invoice,INV_0420036
invoice,INV_0420037,submitted_to,approval_event,APR_0420082
invoice,INV_0420037,approved_by,approval_event,APR_0420083
audit_event,EVT_0420440,records,invoice,INV_0420037
invoice,INV_0420038,submitted_to,approval_event,APR_0420084
invoice,INV_0420038,approved_by,approval_event,APR_0420085
audit_event,EVT_0420441,records,invoice,INV_0420038
invoice,INV_0420039,submitted_to,approval_event,APR_0420086
invoice,INV_0420039,approved_by,approval_event,APR_0420087
audit_event,EVT_0420442,records,invoice,INV_0420039
invoice,INV_0420040,submitted_to,approval_event,APR_0420088
invoice,INV_0420040,approved_by,approval_event,APR_0420089
audit_event,EVT_0420443,records,invoice,INV_0420040
invoice,INV_0420041,submitted_to,approval_event,APR_0420090
invoice,INV_0420041,approved_by,approval_event,APR_0420091
audit_event,EVT_0420444,records,invoice,INV_0420041
invoice,INV_0420042,submitted_to,approval_event,APR_0420092
invoice,INV_0420042,approved_by,approval_event,APR_0420093
audit_event,EVT_0420445,records,invoice,INV_0420042
invoice,INV_0420043,submitted_to,approval_event,APR_0420094
invoice,INV_0420043,approved_by,approval_event,APR_0420095
audit_event,EVT_0420446,records,invoice,INV_0420043
invoice,INV_0420044,submitted_to,approval_event,APR_0420096
invoice,INV_0420044,approved_by,approval_event,APR_0420097
audit_event,EVT_0420447,records,invoice,INV_0420044
invoice,INV_0420045,submitted_to,approval_event,APR_0420098
invoice,INV_0420045,approved_by,approval_event,APR_0420099
audit_event,EVT_0420448,records,invoice,INV_0420045
invoice,INV_0420046,submitted_to,approval_event,APR_0420100
invoice,INV_0420046,approved_by,approval_event,APR_0420101
audit_event,EVT_0420449,records,invoice,INV_0420046
invoice,INV_0420047,submitted_to,approval_event,APR_0420102
invoice,INV_0420047,approved_by,approval_event,APR_0420103
invoice,INV_0420047,approved_by,approval_event,APR_0420104
audit_event,EVT_0420450,records,invoice,INV_0420047
invoice,INV_0420048,submitted_to,approval_event,APR_0420105
invoice,INV_0420048,approved_by,approval_event,APR_0420106
audit_event,EVT_0420451,records,invoice,INV_0420048
invoice,INV_0420049,submitted_to,approval_event,APR_0420107
invoice,INV_0420049,approved_by,approval_event,APR_0420108
invoice,INV_0420049,approved_by,approval_event,APR_0420109
audit_event,EVT_0420452,records,invoice,INV_0420049
invoice,INV_0420050,submitted_to,approval_event,APR_0420110
invoice,INV_0420050,approved_by,approval_event,APR_0420111
invoice,INV_0420050,approved_by,approval_event,APR_0420112
audit_event,EVT_0420453,records,invoice,INV_0420050
invoice,INV_0420051,submitted_to,approval_event,APR_0420113
invoice,INV_0420051,approved_by,approval_event,APR_0420114
audit_event,EVT_0420454,records,invoice,INV_0420051
invoice,INV_0420052,submitted_to,approval_event,APR_0420115
invoice,INV_0420052,approved_by,approval_event,APR_0420116
audit_event,EVT_0420455,records,invoice,INV_0420052
invoice,INV_0420053,submitted_to,approval_event,APR_0420117
invoice,INV_0420053,approved_by,approval_event,APR_0420118
audit_event,EVT_0420456,records,invoice,INV_0420053
invoice,INV_0420054,submitted_to,approval_event,APR_0420119
invoice,INV_0420054,approved_by,approval_event,APR_0420120
audit_event,EVT_0420457,records,invoice,INV_0420054
invoice,INV_0420055,submitted_to,approval_event,APR_0420121
invoice,INV_0420055,approved_by,approval_event,APR_0420122
invoice,INV_0420055,approved_by,approval_event,APR_0420123
audit_event,EVT_0420458,records,invoice,INV_0420055
invoice,INV_0420056,submitted_to,approval_event,APR_0420124
invoice,INV_0420056,approved_by,approval_event,APR_0420125
audit_event,EVT_0420459,records,invoice,INV_0420056
invoice,INV_0420057,submitted_to,approval_event,APR_0420126
invoice,INV_0420057,approved_by,approval_event,APR_0420127
audit_event,EVT_0420460,records,invoice,INV_0420057
invoice,INV_0420058,submitted_to,approval_event,APR_0420128
invoice,INV_0420058,approved_by,approval_event,APR_0420129
audit_event,EVT_0420461,records,invoice,INV_0420058
invoice,INV_0420059,submitted_to,approval_event,APR_0420130
invoice,INV_0420059,approved_by,approval_event,APR_0420131
audit_event,EVT_0420462,records,invoice,INV_0420059
invoice,INV_0420060,submitted_to,approval_event,APR_0420132
invoice,INV_0420060,approved_by,approval_event,APR_0420133
audit_event,EVT_0420463,records,invoice,INV_0420060
invoice,INV_0420061,submitted_to,approval_event,APR_0420134
invoice,INV_0420061,approved_by,approval_event,APR_0420135
audit_event,EVT_0420464,records,invoice,INV_0420061
invoice,INV_0420062,submitted_to,approval_event,APR_0420136
invoice,INV_0420062,approved_by,approval_event,APR_0420137
audit_event,EVT_0420465,records,invoice,INV_0420062
invoice,INV_0420063,submitted_to,approval_event,APR_0420138
invoice,INV_0420063,approved_by,approval_event,APR_0420139
audit_event,EVT_0420466,records,invoice,INV_0420063
invoice,INV_0420064,submitted_to,approval_event,APR_0420140
invoice,INV_0420064,approved_by,approval_event,APR_0420141
audit_event,EVT_0420467,records,invoice,INV_0420064
invoice,INV_0420065,submitted_to,approval_event,APR_0420142
invoice,INV_0420065,approved_by,approval_event,APR_0420143
audit_event,EVT_0420468,records,invoice,INV_0420065
invoice,INV_0420066,submitted_to,approval_event,APR_0420144
invoice,INV_0420066,approved_by,approval_event,APR_0420145
audit_event,EVT_0420469,records,invoice,INV_0420066
invoice,INV_0420067,submitted_to,approval_event,APR_0420146
invoice,INV_0420067,approved_by,approval_event,APR_0420147
audit_event,EVT_0420470,records,invoice,INV_0420067
invoice,INV_0420068,submitted_to,approval_event,APR_0420148
invoice,INV_0420068,approved_by,approval_event,APR_0420149
audit_event,EVT_0420471,records,invoice,INV_0420068
invoice,INV_0420069,submitted_to,approval_event,APR_0420150
invoice,INV_0420069,approved_by,approval_event,APR_0420151
audit_event,EVT_0420472,records,invoice,INV_0420069
invoice,INV_0420070,submitted_to,approval_event,APR_0420152
invoice,INV_0420070,approved_by,approval_event,APR_0420153
audit_event,EVT_0420473,records,invoice,INV_0420070
invoice,INV_0420071,submitted_to,approval_event,APR_0420154
invoice,INV_0420071,approved_by,approval_event,APR_0420155
audit_event,EVT_0420474,records,invoice,INV_0420071
invoice,INV_0420072,submitted_to,approval_event,APR_0420156
invoice,INV_0420072,approved_by,approval_event,APR_0420157
audit_event,EVT_0420475,records,invoice,INV_0420072
invoice,INV_0420073,submitted_to,approval_event,APR_0420158
invoice,INV_0420073,approved_by,approval_event,APR_0420159
audit_event,EVT_0420476,records,invoice,INV_0420073
invoice,INV_0420074,submitted_to,approval_event,APR_0420160
invoice,INV_0420074,approved_by,approval_event,APR_0420161
audit_event,EVT_0420477,records,invoice,INV_0420074
invoice,INV_0420075,submitted_to,approval_event,APR_0420162
invoice,INV_0420075,approved_by,approval_event,APR_0420163
audit_event,EVT_0420478,records,invoice,INV_0420075
invoice,INV_0420076,submitted_to,approval_event,APR_0420164
invoice,INV_0420076,approved_by,approval_event,APR_0420165
invoice,INV_0420076,approved_by,approval_event,APR_0420166
audit_event,EVT_0420479,records,invoice,INV_0420076
invoice,INV_0420077,submitted_to,approval_event,APR_0420167
invoice,INV_0420077,approved_by,approval_event,APR_0420168
audit_event,EVT_0420480,records,invoice,INV_0420077
invoice,INV_0420078,submitted_to,approval_event,APR_0420169
invoice,INV_0420078,approved_by,approval_event,APR_0420170
audit_event,EVT_0420481,records,invoice,INV_0420078
invoice,INV_0420079,submitted_to,approval_event,APR_0420171
invoice,INV_0420079,approved_by,approval_event,APR_0420172
audit_event,EVT_0420482,records,invoice,INV_0420079
invoice,INV_0420080,submitted_to,approval_event,APR_0420173
invoice,INV_0420080,approved_by,approval_event,APR_0420174
audit_event,EVT_0420483,records,invoice,INV_0420080
invoice,INV_0420081,submitted_to,approval_event,APR_0420175
invoice,INV_0420081,approved_by,approval_event,APR_0420176
audit_event,EVT_0420484,records,invoice,INV_0420081
invoice,INV_0420082,submitted_to,approval_event,APR_0420177
invoice,INV_0420082,approved_by,approval_event,APR_0420178
invoice,INV_0420082,approved_by,approval_event,APR_0420179
audit_event,EVT_0420485,records,invoice,INV_0420082
invoice,INV_0420083,submitted_to,approval_event,APR_0420180
invoice,INV_0420083,approved_by,approval_event,APR_0420181
audit_event,EVT_0420486,records,invoice,INV_0420083
invoice,INV_0420084,submitted_to,approval_event,APR_0420182
invoice,INV_0420084,approved_by,approval_event,APR_0420183
invoice,INV_0420084,approved_by,approval_event,APR_0420184
audit_event,EVT_0420487,records,invoice,INV_0420084
invoice,INV_0420085,submitted_to,approval_event,APR_0420185
invoice,INV_0420085,approved_by,approval_event,APR_0420186
audit_event,EVT_0420488,records,invoice,INV_0420085
invoice,INV_0420086,submitted_to,approval_event,APR_0420187
invoice,INV_0420086,approved_by,approval_event,APR_0420188
audit_event,EVT_0420489,records,invoice,INV_0420086
invoice,INV_0420087,submitted_to,approval_event,APR_0420189
invoice,INV_0420087,approved_by,approval_event,APR_0420190
audit_event,EVT_0420490,records,invoice,INV_0420087
invoice,INV_0420088,submitted_to,approval_event,APR_0420191
invoice,INV_0420088,approved_by,approval_event,APR_0420192
audit_event,EVT_0420491,records,invoice,INV_0420088
invoice,INV_0420089,submitted_to,approval_event,APR_0420193
invoice,INV_0420089,approved_by,approval_event,APR_0420194
audit_event,EVT_0420492,records,invoice,INV_0420089
invoice,INV_0420090,submitted_to,approval_event,APR_0420195
invoice,INV_0420090,approved_by,approval_event,APR_0420196
invoice,INV_0420090,approved_by,approval_event,APR_0420197
audit_event,EVT_0420493,records,invoice,INV_0420090
invoice,INV_0420091,submitted_to,approval_event,APR_0420198
invoice,INV_0420091,approved_by,approval_event,APR_0420199
audit_event,EVT_0420494,records,invoice,INV_0420091
invoice,INV_0420092,submitted_to,approval_event,APR_0420200
invoice,INV_0420092,approved_by,approval_event,APR_0420201
audit_event,EVT_0420495,records,invoice,INV_0420092
invoice,INV_0420093,submitted_to,approval_event,APR_0420202
invoice,INV_0420093,approved_by,approval_event,APR_0420203
audit_event,EVT_0420496,records,invoice,INV_0420093
invoice,INV_0420094,submitted_to,approval_event,APR_0420204
invoice,INV_0420094,approved_by,approval_event,APR_0420205
invoice,INV_0420094,approved_by,approval_event,APR_0420206
audit_event,EVT_0420497,records,invoice,INV_0420094
invoice,INV_0420095,submitted_to,approval_event,APR_0420207
invoice,INV_0420095,approved_by,approval_event,APR_0420208
audit_event,EVT_0420498,records,invoice,INV_0420095
invoice,INV_0420096,submitted_to,approval_event,APR_0420209
invoice,INV_0420096,approved_by,approval_event,APR_0420210
audit_event,EVT_0420499,records,invoice,INV_0420096
invoice,INV_0420097,submitted_to,approval_event,APR_0420211
invoice,INV_0420097,approved_by,approval_event,APR_0420212
audit_event,EVT_0420500,records,invoice,INV_0420097
invoice,INV_0420098,submitted_to,approval_event,APR_0420213
invoice,INV_0420098,approved_by,approval_event,APR_0420214
audit_event,EVT_0420501,records,invoice,INV_0420098
invoice,INV_0420099,submitted_to,approval_event,APR_0420215
invoice,INV_0420099,approved_by,approval_event,APR_0420216
audit_event,EVT_0420502,records,invoice,INV_0420099
invoice,INV_0420100,submitted_to,approval_event,APR_0420217
invoice,INV_0420100,approved_by,approval_event,APR_0420218
audit_event,EVT_0420503,records,invoice,INV_0420100
invoice,INV_0420101,submitted_to,approval_event,APR_0420219
invoice,INV_0420101,approved_by,approval_event,APR_0420220
audit_event,EVT_0420504,records,invoice,INV_0420101
invoice,INV_0420102,submitted_to,approval_event,APR_0420221
invoice,INV_0420102,approved_by,approval_event,APR_0420222
audit_event,EVT_0420505,records,invoice,INV_0420102
invoice,INV_0420103,submitted_to,approval_event,APR_0420223
invoice,INV_0420103,approved_by,approval_event,APR_0420224
audit_event,EVT_0420506,records,invoice,INV_0420103
invoice,INV_0420104,submitted_to,approval_event,APR_0420225
invoice,INV_0420104,approved_by,approval_event,APR_0420226
audit_event,EVT_0420507,records,invoice,INV_0420104
invoice,INV_0420105,submitted_to,approval_event,APR_0420227
invoice,INV_0420105,approved_by,approval_event,APR_0420228
audit_event,EVT_0420508,records,invoice,INV_0420105
invoice,INV_0420106,submitted_to,approval_event,APR_0420229
invoice,INV_0420106,approved_by,approval_event,APR_0420230
audit_event,EVT_0420509,records,invoice,INV_0420106
invoice,INV_0420107,submitted_to,approval_event,APR_0420231
invoice,INV_0420107,approved_by,approval_event,APR_0420232
audit_event,EVT_0420510,records,invoice,INV_0420107
invoice,INV_0420108,submitted_to,approval_event,APR_0420233
invoice,INV_0420108,approved_by,approval_event,APR_0420234
audit_event,EVT_0420511,records,invoice,INV_0420108
invoice,INV_0420109,submitted_to,approval_event,APR_0420235
invoice,INV_0420109,approved_by,approval_event,APR_0420236
audit_event,EVT_0420512,records,invoice,INV_0420109
invoice,INV_0420110,submitted_to,approval_event,APR_0420237
invoice,INV_0420110,approved_by,approval_event,APR_0420238
audit_event,EVT_0420513,records,invoice,INV_0420110
invoice,INV_0420111,submitted_to,approval_event,APR_0420239
invoice,INV_0420111,approved_by,approval_event,APR_0420240
audit_event,EVT_0420514,records,invoice,INV_0420111
invoice,INV_0420112,submitted_to,approval_event,APR_0420241
invoice,INV_0420112,approved_by,approval_event,APR_0420242
audit_event,EVT_0420515,records,invoice,INV_0420112
invoice,INV_0420113,submitted_to,approval_event,APR_0420243
invoice,INV_0420113,approved_by,approval_event,APR_0420244
audit_event,EVT_0420516,records,invoice,INV_0420113
invoice,INV_0420114,submitted_to,approval_event,APR_0420245
invoice,INV_0420114,approved_by,approval_event,APR_0420246
audit_event,EVT_0420517,records,invoice,INV_0420114
invoice,INV_0420115,submitted_to,approval_event,APR_0420247
invoice,INV_0420115,approved_by,approval_event,APR_0420248
audit_event,EVT_0420518,records,invoice,INV_0420115
invoice,INV_0420116,submitted_to,approval_event,APR_0420249
invoice,INV_0420116,approved_by,approval_event,APR_0420250
audit_event,EVT_0420519,records,invoice,INV_0420116
invoice,INV_0420117,submitted_to,approval_event,APR_0420251
invoice,INV_0420117,approved_by,approval_event,APR_0420252
audit_event,EVT_0420520,records,invoice,INV_0420117
invoice,INV_0420118,submitted_to,approval_event,APR_0420253
invoice,INV_0420118,approved_by,approval_event,APR_0420254
audit_event,EVT_0420521,records,invoice,INV_0420118
invoice,INV_0420119,submitted_to,approval_event,APR_0420255
invoice,INV_0420119,approved_by,approval_event,APR_0420256
audit_event,EVT_0420522,records,invoice,INV_0420119
invoice,INV_0420120,submitted_to,approval_event,APR_0420257
invoice,INV_0420120,approved_by,approval_event,APR_0420258
audit_event,EVT_0420523,records,invoice,INV_0420120
invoice,INV_0420121,submitted_to,approval_event,APR_0420259
invoice,INV_0420121,approved_by,approval_event,APR_0420260
invoice,INV_0420121,approved_by,approval_event,APR_0420261
audit_event,EVT_0420524,records,invoice,INV_0420121
invoice,INV_0420122,submitted_to,approval_event,APR_0420262
invoice,INV_0420122,approved_by,approval_event,APR_0420263
invoice,INV_0420122,approved_by,approval_event,APR_0420264
audit_event,EVT_0420525,records,invoice,INV_0420122
invoice,INV_0420123,submitted_to,approval_event,APR_0420265
invoice,INV_0420123,approved_by,approval_event,APR_0420266
audit_event,EVT_0420526,records,invoice,INV_0420123
invoice,INV_0420124,submitted_to,approval_event,APR_0420267
invoice,INV_0420124,approved_by,approval_event,APR_0420268
audit_event,EVT_0420527,records,invoice,INV_0420124
invoice,INV_0420125,submitted_to,approval_event,APR_0420269
invoice,INV_0420125,approved_by,approval_event,APR_0420270
invoice,INV_0420125,approved_by,approval_event,APR_0420271
audit_event,EVT_0420528,records,invoice,INV_0420125
invoice,INV_0420126,submitted_to,approval_event,APR_0420272
invoice,INV_0420126,approved_by,approval_event,APR_0420273
audit_event,EVT_0420529,records,invoice,INV_0420126
invoice,INV_0420127,submitted_to,approval_event,APR_0420274
invoice,INV_0420127,approved_by,approval_event,APR_0420275
audit_event,EVT_0420530,records,invoice,INV_0420127
invoice,INV_0420128,submitted_to,approval_event,APR_0420276
invoice,INV_0420128,approved_by,approval_event,APR_0420277
audit_event,EVT_0420531,records,invoice,INV_0420128
invoice,INV_0420129,submitted_to,approval_event,APR_0420278
invoice,INV_0420129,approved_by,approval_event,APR_0420279
audit_event,EVT_0420532,records,invoice,INV_0420129
invoice,INV_0420130,submitted_to,approval_event,APR_0420280
invoice,INV_0420130,approved_by,approval_event,APR_0420281
invoice,INV_0420130,approved_by,approval_event,APR_0420282
audit_event,EVT_0420533,records,invoice,INV_0420130
invoice,INV_0420131,submitted_to,approval_event,APR_0420283
invoice,INV_0420131,approved_by,approval_event,APR_0420284
audit_event,EVT_0420534,records,invoice,INV_0420131
invoice,INV_0420132,submitted_to,approval_event,APR_0420285
invoice,INV_0420132,approved_by,approval_event,APR_0420286
audit_event,EVT_0420535,records,invoice,INV_0420132
invoice,INV_0420133,submitted_to,approval_event,APR_0420287
invoice,INV_0420133,approved_by,approval_event,APR_0420288
audit_event,EVT_0420536,records,invoice,INV_0420133
invoice,INV_0420134,submitted_to,approval_event,APR_0420289
invoice,INV_0420134,approved_by,approval_event,APR_0420290
