case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001236,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2593.7399999999998,393,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001238,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,8004.1099999999997,22,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001240,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2167.4899999999998,431,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001244,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3778.6599999999999,505,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001261,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2738.6799999999998,320,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001263,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,2987.0500000000002,211,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001274,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3711.23,278,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001277,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,1994.8699999999999,421,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001279,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,4978.0699999999997,176,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001288,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,6089.5600000000004,61,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001291,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,GBP,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3247.5799999999999,309,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001295,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,CAD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,3812.73,391,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001296,BANK_TRANSACTION,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,__MISSING__,WIRE_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,__MISSING__,,,,,,,,0,0,0,,,,,,,0,0,0,,,0,0,0,0,0,4498.0799999999999,474,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,0,0,,,,0,0,0,0,0,,,,,,,,,,,,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
RCA_001311,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,19270.220000000001,19270.220000000001,0,0,325,30,0,1,2,19270.220000000001,9635.1100000000006,,,,,,0,0,0,26465.549999999999,295,2,26465.549999999999,2,26465.549999999999,1,26430.549999999999,292,1,2,1,26465.549999999999,26465.549999999999,26465.549999999999,26465.549999999999,5,3,2,2,0,0,0,30,4,47,0,0.84615384615384615,6,0,0,0,0,1,0,,,,,,,0,0,0,0,35,0.0013224739330941545,0,0,0,35,,30,0,40080,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001322,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,14807.950000000001,13774.84,1033.1099999999999,0,124,30,5,4,85,13774.84,166.33750000000001,14807.950000000001,13774.84,1033.1099999999999,0,151,4,85,13774.84,15949.809999999999,77,2,15949.809999999999,2,15949.809999999999,1,15914.809999999999,74,1,2,1,15949.809999999999,15949.809999999999,15949.809999999999,15949.809999999999,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,1,79.790000000000006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.0021943835067627765,0,0,0,35,27,47,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001327,PAYMENT,GBP,PAID,NET30,ENGINEERING,610100-ENGINEERING,GBP,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,GB,GBP,NET30,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3899.71,3714.0100000000002,185.69999999999999,0,220,30,0,3,23,3714.0100000000002,303.25,3899.71,3714.0100000000002,185.69999999999999,0,237,3,23,3714.0100000000002,2339.8299999999999,190,2,3899.71,1,3899.71,2,2314.8299999999999,187,1,4,2,3899.71,3899.71,3899.71,3899.71,2,1,1,1,0,2,2,28,4,13,0,0.92307692307692313,15,165.78999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.010684536910801212,0,1559.8800000000001,1559.8800000000001,25,17,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001340,PAYMENT,EUR,PAID,NET30,OPERATIONS,620100-OPERATIONS,EUR,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2464,2292.0900000000001,171.91,0,83,30,5,3,21,2292.0900000000001,101.07000000000001,2464,2292.0900000000001,171.91,0,92,3,21,2292.0900000000001,2464,53,1,2464,1,2464,1,2439,48,1,2,1,2464,2464,2464,2464,2,1,1,1,0,0,0,31,4,14,0,0.76923076923076916,6,107.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.010146103896103896,0,0,0,25,9,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001342,PAYMENT,USD,PAID,NET45,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,14917.91,13561.74,1356.1700000000001,0,542,45,5,1,3,13561.74,4520.5799999999999,,,,,,0,0,0,14917.91,497,1,14917.91,1,14917.91,1,14892.91,496,1,2,1,14917.91,14917.91,14917.91,14917.91,3,2,2,2,0,1,0,28,4,6,0,0.84615384615384615,34,2611.77,0,0,0,1,0,,,,,,,0,0,0,0,25,0.0016758379692597689,0,0,0,25,,45,0,54480,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001344,PAYMENT,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4201.8299999999999,3908.6799999999998,293.14999999999998,0,526,30,5,2,11,3908.6799999999998,353.15499999999997,,,,,,0,0,0,1680.73,493,2,4201.8299999999999,1,4201.8299999999999,2,2521.0999999999999,491,1,4,2,4201.8299999999999,4201.8299999999999,4201.8299999999999,4201.8299999999999,2,1,1,1,0,0,0,32,4,14,0,0.76923076923076916,18,0,0,0,0,1,0,,,,,,,0,0,0,0,840.37,0.50000297489781231,0,2521.0999999999999,2521.0999999999999,840.37,,33,-3,38700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_001346,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,1496.5699999999999,1385.1600000000001,103.89,7.5199999999999996,259,30,0,2,17,1385.1600000000001,85.22999999999999,1496.5699999999999,1385.1600000000001,103.89,7.5199999999999996,281,2,17,1385.1600000000001,24206.18,21,2,24206.18,2,24206.18,1,24171.18,18,1,2,1,24206.18,24206.18,24206.18,24206.18,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,0,6.4900000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.001445911746504405,0,0,0,35,22,238,0,37200,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001350,PAYMENT,USD,PAID,NET15,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1477.9100000000001,1384.0799999999999,69.200000000000003,24.629999999999999,182,15,4,1,6,1384.0799999999999,230.68000000000001,1477.9100000000001,1384.0799999999999,69.200000000000003,24.629999999999999,184,1,6,1384.0799999999999,1477.9100000000001,167,1,1477.9100000000001,1,1477.9100000000001,1,1452.9100000000001,162,1,2,1,1477.9100000000001,1477.9100000000001,1477.9100000000001,1477.9100000000001,2,1,1,1,0,0,0,29,4,2,0,0.76923076923076916,30,2069.0599999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0.016915779715950229,0,0,0,25,2,15,0,14220,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001353,PAYMENT,CAD,PAID,NET30,SALES,640100-SALES,CAD,ISSUED,SALES,640100-SALES,SERVICES,GB,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,12060.73,11188.790000000001,839.15999999999997,32.780000000000001,333,30,2,2,41,11188.790000000001,266.96499999999997,12060.73,11188.790000000001,839.15999999999997,32.780000000000001,355,2,41,11188.790000000001,12060.73,303,1,12060.73,1,12060.73,1,12025.73,300,1,2,1,12060.73,12060.73,12060.73,12060.73,3,2,2,2,0,0,0,30,4,33,0,0.76923076923076916,2,174.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.0029019802283941354,0,0,0,35,22,30,0,37200,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001357,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7416.9200000000001,6742.6499999999996,674.26999999999998,0,506,30,5,3,31,6742.6499999999996,244.5633333333333,7416.9200000000001,6742.6499999999996,674.26999999999998,0,513,3,31,6742.6499999999996,10784.299999999999,152,2,10784.299999999999,2,10784.299999999999,1,10764.299999999999,147,1,2,1,10784.299999999999,10784.299999999999,10784.299999999999,10784.299999999999,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,6.3300000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.0018545478148790371,0,0,0,20,7,354,0,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_001359,PAYMENT,CAD,PAID,NET30,ENGINEERING,610100-ENGINEERING,CAD,ISSUED,ENGINEERING,610100-ENGINEERING,SERVICES,GB,CAD,NET30,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,11886.32,11057.040000000001,829.27999999999997,0,372,30,2,3,48,11057.040000000001,227.66333333333333,11886.32,11057.040000000001,829.27999999999997,0,398,3,48,11057.040000000001,11886.32,342,1,11886.32,1,11886.32,1,11871.32,337,1,2,1,11886.32,11886.32,11886.32,11886.32,3,2,2,2,0,0,0,30,4,33,0,0.84615384615384615,6,174.41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.0012619549196050586,0,0,0,15,26,30,0,37200,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001364,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,14711.18,13373.799999999999,1337.3800000000001,0,438,30,1,2,3,13373.799999999999,3475.375,,,,,,0,0,0,14711.18,408,1,14711.18,1,14711.18,1,14676.18,405,1,2,1,14711.18,14711.18,14711.18,14711.18,3,2,2,2,0,0,0,33,4,11,0,0.76923076923076916,27,2080.04,0,0,0,1,0,,,,,,,0,0,0,0,35,0.0023791429375481774,0,0,0,35,,30,0,38640,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_001373,PAYMENT,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,45653.800000000003,45653.800000000003,0,0,31,30,1,1,5,45653.800000000003,9130.7600000000002,,,,,,0,0,0,45653.800000000003,15,1,45653.800000000003,1,45653.800000000003,1,45633.800000000003,12,1,2,1,45653.800000000003,45653.800000000003,45653.800000000003,45653.800000000003,3,2,2,2,0,1,1,28,4,36,0,0.92307692307692313,26,28809.029999999999,0,0,0,1,0,,,,,,,0,0,0,0,20,0.00043807963411588959,0,0,0,20,,16,0,18480,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001375,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1963.53,1816.04,90.799999999999997,56.689999999999998,372,30,0,3,22,1816.04,190.86333333333334,1963.53,1816.04,90.799999999999997,56.689999999999998,396,3,22,1816.04,1178.1199999999999,342,2,1963.53,1,1963.53,2,1163.1199999999999,337,1,4,2,1963.53,1963.53,1963.53,1963.53,2,1,1,1,0,0,0,31,4,9,0,0.76923076923076916,29,958.59000000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0.012732149526364037,0,785.40999999999997,785.40999999999997,15,24,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
