case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_001040,PAYMENT,USD,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,FAILED,CHECK_CLEARING,USD,DEBIT,RETURNED,DIRECTOR,APPROVED,PAYMENT,10244.370000000001,10244.370000000001,0,0,39,30,2,3,31,10244.370000000001,343.60666666666674,,,,,,0,0,0,10244.370000000001,15,1,10244.370000000001,1,10244.370000000001,1,10244.370000000001,1,1,2,1,10244.370000000001,10244.370000000001,10244.370000000001,10244.370000000001,3,2,2,2,0,2,2,29,4,6,0,0.69230769230769229,130,4220.9799999999996,0,0,0,1,1,,,,,,,0,0,10244.370000000001,1,0,0,0,0,0,0,,24,0,28560,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001042,PAYMENT,USD,PAID,NET15,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,3139.5700000000002,2963.29,148.16,28.120000000000001,346,15,0,1,11,2963.29,269.38999999999999,3139.5700000000002,2963.29,148.16,28.120000000000001,375,1,11,2963.29,3139.5700000000002,331,1,3139.5700000000002,1,3139.5700000000002,1,3139.5700000000002,328,1,2,1,3139.5700000000002,3139.5700000000002,3139.5700000000002,3139.5700000000002,2,1,1,1,0,2,1,31,4,30,0,0.84615384615384615,5,105.41,0,0,0,1,1,0,0,0,0,0,0,0,0,3139.5700000000002,1,0,0,0,0,0,0,29,15,0,19980,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001044,PAYMENT,USD,PAID,NET60,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,1051.6500000000001,978.27999999999997,73.370000000000005,0,517,60,2,2,2,978.27999999999997,489.13999999999999,,,,,,0,0,0,1051.6500000000001,457,1,1051.6500000000001,1,1051.6500000000001,1,1051.6500000000001,454,1,2,1,1051.6500000000001,1051.6500000000001,1051.6500000000001,1051.6500000000001,2,1,1,1,0,3,1,27,4,28,0,0.84615384615384615,9,167.33000000000001,0,0,0,1,1,,,,,,,0,0,1051.6500000000001,1,0,0,0,0,0,0,,60,0,81900,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001045,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,2964.0100000000002,2683.3899999999999,268.33999999999997,12.279999999999999,42,30,4,2,33,2683.3899999999999,70.905000000000001,2964.0100000000002,2683.3899999999999,268.33999999999997,12.279999999999999,49,2,33,2683.3899999999999,2964.0100000000002,15,1,2964.0100000000002,1,2964.0100000000002,1,2964.0100000000002,12,1,2,1,2964.0100000000002,2964.0100000000002,2964.0100000000002,2964.0100000000002,2,1,1,1,0,2,2,31,4,75,0,0.84615384615384615,3,132.00999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,2964.0100000000002,1,0,0,0,0,0,0,7,27,0,31500,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001047,PAYMENT,GBP,PAID,NET30,LEGAL,670100-LEGAL,GBP,ISSUED,LEGAL,670100-LEGAL,LOGISTICS,GB,GBP,NET30,WIRE,ACTIVE,WIRE,GBP,COMPLETED,FAILED,WIRE_DEBIT,GBP,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,4376.4300000000003,4376.4300000000003,0,0,526,30,1,3,40,4376.4300000000003,108.31333333333333,4376.4300000000003,4376.4300000000003,0,0,535,3,40,4376.4300000000003,9098.4699999999993,430,2,9098.4699999999993,2,9098.4699999999993,1,9098.4699999999993,428,1,2,1,9098.4699999999993,9098.4699999999993,9098.4699999999993,9098.4699999999993,4,2,1,1,0,1,1,30,4,103,0,0.84615384615384615,4,7.0999999999999996,0,0,0,1,1,0,0,0,0,0,0,0,0,4376.4300000000003,1,0,0,0,0,0,0,9,96,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1
RCA_001049,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,2582.9899999999998,2377.29,178.30000000000001,27.399999999999999,66,30,1,1,1,2377.29,2377.29,2582.9899999999998,2377.29,178.30000000000001,27.399999999999999,84,1,1,2377.29,1549.79,36,2,2582.9899999999998,1,2582.9899999999998,2,1549.79,33,1,4,2,2582.9899999999998,2582.9899999999998,2582.9899999999998,2582.9899999999998,2,1,1,1,0,2,1,31,4,75,0,0.84615384615384615,0,8.25,0,0,0,1,1,0,0,0,0,0,0,0,0,1549.79,0.59999845140709018,0,0,0,1033.2,1033.2,0,18,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001057,PAYMENT,EUR,PAID,NET30,ENGINEERING,610100-ENGINEERING,EUR,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,FAILED,ACH_DEBIT,EUR,DEBIT,RETURNED,DIRECTOR,APPROVED,PAYMENT,11157.809999999999,10363.85,777.28999999999996,16.670000000000002,65,30,1,1,5,10363.85,2072.77,11157.809999999999,10363.85,777.28999999999996,16.670000000000002,70,1,5,10363.85,11157.809999999999,35,1,11157.809999999999,1,11157.809999999999,1,11157.809999999999,32,1,2,1,11157.809999999999,11157.809999999999,11157.809999999999,11157.809999999999,3,2,2,2,0,1,1,30,4,33,0,0.76923076923076916,5,55.530000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,11157.809999999999,1,0,0,0,0,0,0,5,30,0,38640,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001059,PAYMENT,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,4539.1000000000004,4218.0699999999997,316.36000000000001,4.6699999999999999,119,30,1,4,81,4218.0699999999997,54.267499999999998,4539.1000000000004,4218.0699999999997,316.36000000000001,4.6699999999999999,122,4,81,4218.0699999999997,2723.46,89,2,4539.1000000000004,1,4539.1000000000004,2,2723.46,84,1,4,2,4539.1000000000004,4539.1000000000004,4539.1000000000004,4539.1000000000004,2,1,1,1,0,1,1,28,4,3,0,0.76923076923076916,129,1795.0699999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,2723.46,0.59999999999999998,0,0,0,1815.6400000000001,1815.6400000000001,0,3,30,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001069,PAYMENT,USD,PAID,NET15,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,6849.4200000000001,6849.4200000000001,0,0,81,15,1,3,34,6849.4200000000001,212.29666666666665,,,,,,0,0,0,4109.6499999999996,66,2,6849.4200000000001,1,6849.4200000000001,2,4109.6499999999996,62,1,4,2,6849.4200000000001,6849.4200000000001,6849.4200000000001,6849.4200000000001,2,1,1,1,0,2,2,31,4,30,0,0.84615384615384615,25,212.94,0,0,0,1,1,,,,,,,0,0,4109.6499999999996,0.59999970800447333,0,0,0,2739.77,2739.77,0,,15,0,18540,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001073,PAYMENT,USD,PAID,NET45,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4516.2600000000002,4105.6899999999996,410.56999999999999,0,59,45,5,2,20,4105.6899999999996,222.375,,,,,,0,0,0,1806.5,15,2,4516.2600000000002,1,4516.2600000000002,2,2709.7600000000002,12,1,4,2,4516.2600000000002,4516.2600000000002,4516.2600000000002,4516.2600000000002,2,1,1,1,0,1,1,26,4,7,0,0.76923076923076916,144,680.12,0,0,0,1,1,,,,,,,0,0,1806.5,0.39999911431139923,903.25999999999999,0.50000553556601157,0,2709.7600000000002,2709.7600000000002,903.25999999999999,,44,0,54540,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001077,PAYMENT,USD,PAID,NET60,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,678.73000000000002,631.38,47.350000000000001,0,56,60,4,1,17,631.38,37.140000000000001,678.73000000000002,631.38,47.350000000000001,0,77,1,17,631.38,678.73000000000002,15,1,678.73000000000002,1,678.73000000000002,1,678.73000000000002,12,1,2,1,678.73000000000002,678.73000000000002,678.73000000000002,678.73000000000002,2,1,1,1,0,3,3,27,4,28,0,0.76923076923076916,2,205.59,0,0,0,1,1,0,0,0,0,0,0,0,0,678.73000000000002,1,0,0,0,0,0,0,21,41,0,51660,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001078,PAYMENT,EUR,PAID,NET45,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,PROFESSIONAL,DE,EUR,NET45,ACH,ACTIVE,ACH,EUR,COMPLETED,FAILED,ACH_DEBIT,EUR,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,1203.76,1203.76,0,0,222,45,0,2,40,1203.76,27.114999999999998,1203.76,1203.76,0,0,249,2,40,1203.76,722.25999999999999,177,2,1203.76,1,1203.76,2,722.25999999999999,174,1,4,2,1203.76,1203.76,1203.76,1203.76,2,1,1,1,0,1,1,29,4,10,0,0.84615384615384615,7,1418.45,0,0,0,1,1,0,0,0,0,0,0,0,0,722.25999999999999,0.60000332292151259,0,0,0,481.5,481.5,0,27,45,0,63180,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_001086,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,5826.9300000000003,5420.3999999999996,406.52999999999997,0,102,30,3,2,36,5420.3999999999996,209.94,5826.9300000000003,5420.3999999999996,406.52999999999997,0,130,2,36,5420.3999999999996,5826.9300000000003,72,1,5826.9300000000003,1,5826.9300000000003,1,5826.9300000000003,69,1,2,1,5826.9300000000003,5826.9300000000003,5826.9300000000003,5826.9300000000003,2,1,1,1,0,1,1,32,4,27,0,0.84615384615384615,21,220.97,0,0,0,1,1,0,0,0,0,0,0,0,0,5826.9300000000003,1,0,0,0,0,0,0,28,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001094,PAYMENT,USD,PAID,NET60,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3799.1599999999999,3534.0999999999999,265.06,0,206,60,1,4,47,3534.0999999999999,141.86749999999998,3799.1599999999999,3534.0999999999999,265.06,0,226,4,47,3534.0999999999999,1519.6600000000001,143,3,7598.3199999999997,1,3799.1599999999999,3,2279.5,141,1,6,3,7598.3199999999997,7598.3199999999997,7598.3199999999997,7598.3199999999997,2,1,1,1,0,3,2,27,4,28,0,0.92307692307692313,11,546.16999999999996,0,0,0,1,1,0,0,0,0,0,0,0,0,2279.5,0.60000105286431737,759.84000000000003,0.50000658041930435,0,6078.6599999999999,6078.6599999999999,759.84000000000003,20,63,-3,87660,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1
RCA_001096,PAYMENT,USD,PAID,NET15,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,FAILED,ACH_DEBIT,USD,DEBIT,RETURNED,MANAGER,APPROVED,PAYMENT,4008.2800000000002,4008.2800000000002,0,0,106,15,2,3,25,4008.2800000000002,255.59666666666666,,,,,,0,0,0,4008.2800000000002,91,1,4008.2800000000002,1,4008.2800000000002,1,4008.2800000000002,88,1,2,1,4008.2800000000002,4008.2800000000002,4008.2800000000002,4008.2800000000002,2,1,1,1,0,1,1,31,4,19,0,0.76923076923076916,28,0,0,0,0,1,1,,,,,,,0,0,4008.2800000000002,1,0,0,0,0,0,0,,15,0,17100,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_001101,PAYMENT,USD,PAID,NET60,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5815.2700000000004,5286.6099999999997,528.65999999999997,0,20,60,2,4,28,5286.6099999999997,201.02249999999998,,,,,,0,0,0,2326.1100000000001,15,2,5815.2700000000004,1,5815.2700000000004,2,3489.1599999999999,12,0,4,2,5815.2700000000004,5815.2700000000004,5815.2700000000004,5815.2700000000004,2,1,1,1,0,0,0,30,4,9,0,0.84615384615384615,20,0,0,0,0,1,0,,,,,,,0,0,0,0,1163.05,0.49999785048858397,0,3489.1599999999999,3489.1599999999999,1163.05,,5,0,2700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
RCA_001102,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7136.0500000000002,6638.1899999999996,497.86000000000001,0,256,30,1,2,10,6638.1899999999996,1721.0150000000001,7136.0500000000002,6638.1899999999996,497.86000000000001,0,270,2,10,6638.1899999999996,2854.4200000000001,223,2,7136.0500000000002,1,7136.0500000000002,2,4281.6300000000001,223,0,4,2,7136.0500000000002,7136.0500000000002,7136.0500000000002,7136.0500000000002,2,1,1,1,0,0,0,35,4,24,0,0.84615384615384615,19,1077.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1427.21,0.5,0,4281.6300000000001,4281.6300000000001,1427.21,14,33,-3,44460,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
RCA_001107,PAYMENT,USD,PAID,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,DIRECTOR,APPROVED,PAYMENT,10857.459999999999,9870.4200000000001,987.03999999999996,0,345,45,1,3,35,9870.4200000000001,255.8133333333333,10857.459999999999,9870.4200000000001,987.03999999999996,0,369,3,35,9870.4200000000001,10857.459999999999,300,1,10857.459999999999,1,10857.459999999999,1,,,0,2,1,10857.459999999999,10857.459999999999,10857.459999999999,10857.459999999999,3,2,2,2,0,0,0,30,4,7,0,0.76923076923076916,38,785.75999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,24,45,,60240,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
RCA_001111,PAYMENT,USD,PAID,NET60,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,PROFESSIONAL,US,USD,NET60,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,DIRECTOR,APPROVED,PAYMENT,10392.59,9447.8099999999995,944.77999999999997,0,155,60,1,2,18,9447.8099999999995,510.29499999999996,10392.59,9447.8099999999995,944.77999999999997,0,157,2,18,9447.8099999999995,6235.5500000000002,95,2,10392.59,1,10392.59,2,,,0,4,2,10392.59,10392.59,10392.59,10392.59,3,2,2,2,0,0,0,30,4,6,0,0.84615384615384615,13,4686.9700000000003,0,0,0,1,0,0,0,0,0,0,0,0,0,4157.04,0.40000038488961848,,,0,4157.04,4157.04,,2,60,,81840,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1
RCA_001114,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4094.5799999999999,3794.8899999999999,284.62,15.07,267,30,1,3,53,3794.8899999999999,59.963333333333331,4094.5799999999999,3794.8899999999999,284.62,15.07,293,3,53,3794.8899999999999,2456.75,237,2,4094.5799999999999,1,4094.5799999999999,2,1637.8299999999999,230,0,4,2,4094.5799999999999,4094.5799999999999,4094.5799999999999,4094.5799999999999,2,1,1,1,0,2,0,31,4,75,0,0.84615384615384615,0,7.4199999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,818.91999999999996,0.3333346901394118,0,1637.8299999999999,1637.8299999999999,818.91999999999996,26,30,3,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
RCA_001115,PAYMENT,USD,PAID,NET15,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,2781.5900000000001,2571.5100000000002,192.86000000000001,17.219999999999999,214,15,4,3,53,2571.5100000000002,52.75,2781.5900000000001,2571.5100000000002,192.86000000000001,17.219999999999999,244,3,53,2571.5100000000002,2781.5900000000001,199,1,2781.5900000000001,1,2781.5900000000001,1,,,0,2,1,2781.5900000000001,2781.5900000000001,2781.5900000000001,2781.5900000000001,2,1,1,1,0,1,0,31,4,19,0,0.76923076923076916,2,132.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,30,15,,14220,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
RCA_001117,PAYMENT,EUR,PAID,NET30,PEOPLE,660100-PEOPLE,EUR,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6838.04,6299.5500000000002,472.47000000000003,66.019999999999996,416,30,0,1,5,6299.5500000000002,1259.9100000000001,6838.04,6299.5500000000002,472.47000000000003,66.019999999999996,424,1,5,6299.5500000000002,2735.2199999999998,383,2,6838.04,1,6838.04,2,3747.5999999999999,377,0,4,2,6838.04,6838.04,6838.04,6838.04,2,1,1,1,0,1,0,30,4,33,0,0.84615384615384615,6,259.18000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1012.38,0.37012744861473668,0,4102.8199999999997,4102.8199999999997,1012.38,8,33,3,45900,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1
RCA_001128,PAYMENT,USD,PAID,NET45,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,__MISSING__,__MISSING__,__MISSING__,__MISSING__,MANAGER,APPROVED,PAYMENT,2184.9000000000001,2184.9000000000001,0,0,369,45,1,3,54,2184.9000000000001,43.350000000000001,2184.9000000000001,2184.9000000000001,0,0,392,3,54,2184.9000000000001,11256.75,324,2,11256.75,2,11256.75,1,,,0,2,1,11256.75,11256.75,11256.75,11256.75,4,2,1,1,0,1,0,30,4,152,0,0.84615384615384615,1,77.519999999999996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,23,45,,61740,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,-1,-1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1
RCA_001132,PAYMENT,USD,PAID,NET60,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET60,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2971.3699999999999,2750.96,206.31999999999999,14.09,339,60,4,3,46,2750.96,71.230000000000004,2971.3699999999999,2750.96,206.31999999999999,14.09,339,3,46,2750.96,1782.8199999999999,279,2,2971.3699999999999,1,2971.3699999999999,2,1188.55,274,0,4,2,2971.3699999999999,2971.3699999999999,2971.3699999999999,2971.3699999999999,2,1,1,1,0,0,0,27,4,5,0,0.69230769230769229,118,1479.73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,594.26999999999998,0.33333146363626165,0,1188.55,1188.55,594.26999999999998,0,60,3,79020,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1
